Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 sok sekolah agama mana ,0,0,0,0,0,0,0,0,0,0,0,0
 setiap hari ,0,0,0,0,0,0,0,0,0,0,0,0
 gila manusia sudah bejat lahir batin sudah maksiat di muka umum syariat tuhan pun di rusak dihina duuhhhh gustiiiiiiiiiiiiiiii ,0,1,0,0,0,0,0,0,0,0,0,0
aku kemarin kirim tuyul lah ke rumah kamu ih buat apaan tenang saja bukan buat mengambil uang kok tapi buat mencuri hati kamu buat aku ,0,0,0,0,0,0,0,0,0,0,0,0
kamu yang goblok kamu nonton tidak acara nya semalam tidak ada beliau mengatakan islam fiksi mana ada bukti video nya kamu islam atau kafir kalau islam kebangetan kamu fitnah sesama muslim kalau kafir gue tidak heran,1,1,1,0,1,0,0,0,0,1,0,0
keturunan cina racist ini apa juga paham sejarah indonesia paling paling tidak paham juga ,1,0,0,1,0,1,0,0,0,0,1,0
 eyang jangan diam diam menahan tai ,0,0,0,0,0,0,0,0,0,0,0,0
 cina pasrahan becek suka teriak suka ngewe sering juga dapat yang squi ,1,1,0,1,0,0,0,1,0,0,1,0
sekarang para warganet kalau memaki umat islam itu domba onta lah kalau orang kristen hindu buddha apa dong ,1,1,0,1,1,0,0,0,0,0,1,0
 jijik bodoh ,0,1,0,0,0,0,0,0,0,0,0,0
 tidak apa apa goblok yang penting pintar ,0,0,0,0,0,0,0,0,0,0,0,0
 am,0,0,0,0,0,0,0,0,0,0,0,0
 ya kalau kalian kan jadi jongos nya sipit,1,1,0,1,0,1,0,0,0,0,1,0
bagaimana dong goblok banget aku nih main screenshot cerita instagram cowok yang habis sidang skripsi haha caca memang bego banget panik asli bagaimana ini ,0,1,0,0,0,0,0,0,0,0,0,0
 gede x cl top x bom seungri x raline gary x jihyo tetapi ini sudah mustahil ,0,0,0,0,0,0,0,0,0,0,0,0
 sipit anjir dibilang sombong mulu gue ,0,1,0,0,0,0,0,0,0,0,0,0
 dan nantinya akan mengeluarkan sebuah lagu kan kampret ya tunggu saja tanggal mainnya ,0,1,0,0,0,0,0,0,0,0,0,0
bubarkan saja itu dewan perwakilan rakyat sama komisi pemberantasan korupsi sama saja bodoh nya,1,1,0,1,0,0,0,0,1,0,0,1
 berbicara tidak diatur bodoh apa pikun kurang literasi nih pak jenderal lah orang habib kena kasus menghina pancasila kok katanya paham sekali mabuk kecubung nih orang ,1,1,1,0,0,0,1,0,0,1,0,0
 beda sama rejim mukidi plonga plongo ,1,1,0,1,0,0,0,0,1,0,1,0
 jijik kamu manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
wah ini memberi tau cara 2 periode ,0,0,0,0,0,0,0,0,0,0,0,0
 atasan nya plonga plongo ya bawahan nya pada dungu rezim tidak pikir ,1,1,0,1,0,0,0,0,1,0,1,0
 kenapa pemain cacat dimasuki teco tolol ,1,1,1,0,0,0,1,0,0,1,0,0
baru sadar kalau bagi bagi bom takjil tempatnya di malang facepalm ,0,0,0,0,0,0,0,0,0,0,0,0
 saya setuju di maafkan tapi 100 menista agama kitab suci adalah wahyu allah tidak ada tafsiran apapun dia sudah menyakiti hati semua pemeluk agama biar allah yang member i ganjaran yang sesuai ,0,0,0,0,0,0,0,0,0,0,0,0
8 presiden tahan uji tahan banting selalu tawakal dan berserah diri kepada allah dengan tetap berusaha dan berikhtiar jangan sampai ada pesimisme apapun jokowi ajak masyarakat optimis,0,0,0,0,0,0,0,0,0,0,0,0
 logikanya kemana sih orang ini hubungan pt 20 sama rezim takut kalah itu apa npt 20 itu di buat tahun 2008 era siapa itu asal bunyi saja ,0,0,0,0,0,0,0,0,0,0,0,0
berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang orangan sawah lalu ditaruh di laut kamu kamu pecun dang berengsek itu harusnya dijemput paksa kecuali polisi memang takut pada pengikutnya ,1,1,1,0,0,0,0,1,0,1,0,0
rasanya itu sih tiang listrik kampret li junhui mau gue tabrak pakai bajaj yang sudah dipasangkan bom dasar cungkring tidak tau diri ,1,1,1,0,0,0,1,0,0,1,0,0
 pbb meminta dunia kumpulkan dana kemanusiaan rupiah 11 9 triliun untuk irak kamu kamu sebelum islam dibuang,1,0,0,1,1,0,0,0,0,0,1,0
direct message gue tidak dibalas tai pulsa hilang oi 70r,1,1,0,1,0,0,0,0,1,0,1,0
istana menjawab tudingan presiden membuat rakyat miskin,0,0,0,0,0,0,0,0,0,0,0,0
 ngeri bangsaku sih partai komunis indonesia biadab itu ingin bangkit tolak dan bubarkan ,1,1,0,1,0,1,0,0,0,0,0,1
 namanya juga kecebong anaknya kodok sekarang bapak nya juga presiden aduh presiden plonga plongo,1,1,0,1,0,0,0,0,1,0,1,0
setelah itu wanti wanti ke semua orang pakai nama saya supaya dapat gereja katolik ,0,0,0,0,0,0,0,0,0,0,0,0
 gue menyarankan tidak perlu banyak bacot maling ayat langsung to the point saja kamu jadi orang yang tidak sepaham kamu teriaki saja kafir sesat liberal pemuja dukun bla blaaa pasti hatimu puas deh ,1,1,1,0,1,0,0,0,0,1,0,0
horas horas horas dengan menggunakan kapal feri presiden mengunjungi pulau samosir dalam rangkaian kunjungan kerja presiden di sambut dengan upacara adat samosir dengan pekikan horas horas horas ,0,0,0,0,0,0,0,0,0,0,0,0
 bravo presiden jokowi presiden joko widodo jokowi tercatat sudah merampungkan 30 proyek strategis nasional play station network yang terhitung sejak 2016 2017 apa saja ,0,0,0,0,0,0,0,0,0,0,0,0
 di radio tapi anda bisa melihat ya wah bolot ,1,1,1,0,0,0,1,0,0,1,0,0
rupiah haneul hobi mengocok memek pakai terong yang on retweet ,0,1,0,0,0,0,0,0,0,0,0,0
 kontol iya hapus tidak ,1,1,1,0,0,0,0,1,0,1,0,0
 deh lagi lagi dia congor ban serep plonga plongo politisi kutu kupret ,1,1,1,0,0,0,0,0,1,1,0,0
 gue galak kasar omongannya tidak bisa dijaga dan tapi pacar gue selama ini menerima gue apa adanya kalau sayang adalah mau kakak ,0,0,0,0,0,0,0,0,0,0,0,0
 cinta itu buta cha tapi walaupun begitu amit amit ya jangan sampai tidak ada enaknya ,0,0,0,0,0,0,0,0,0,0,0,0
 sifat kampret ada di cebong licik culas amp memfitnah dasar cebong kampret ,1,1,0,1,0,0,0,0,1,0,1,0
 mengaca idiot idiot memanggil idiot ,1,1,1,0,0,0,1,0,0,1,0,0
kata sih burung tahun 2030 indonesia bubar kata sih kerbau tahun 2030 indonesia kuat mana yang benar dan apakah kita harus tanya pada monyet bagaimana nasib negeri kita monyet di dan dan wkkkkwkk dan jangan serius banget ah dan rieuttt ,0,1,0,0,0,0,0,0,0,0,0,0
 dasar belum tau mana fiksi sekarang mengunduh buku gampang dasar perek harga seratusan ,1,1,1,0,0,0,0,1,0,1,0,0
orang yang suka prabowo bera i partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
5 ragam seni dalam budaya batak toba,0,0,0,0,0,0,0,0,0,0,0,0
 grace menguap lebar sampai kedua mata sipitnya makin sipit hem iya tidak apa apa kak sekarang pulang lagi ya kak aku mengantuk ,0,0,0,0,0,0,0,0,0,0,0,0
 sepe i waktu susilo bambang yudhoyono naikan bahan bakar minyak pada demo itu makhluk tetapi sekarang mana pedemo ya pakai jargon orang licik itu tidak ada yang danai ya tidak ada ,1,0,0,1,0,0,0,0,1,0,1,0
bidik penista jangan ulama ,0,0,0,0,0,0,0,0,0,0,0,0
ngakakkk banget yang tidak kepick ya derita dan nice mochi gue dan lo tidak pantas taken dan lo cacat di,1,1,1,0,0,0,1,0,0,1,0,0
ppp jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
 jangan lupa juga kang umat katolik dan minoritas lainnya diperhatikan gubernur untuk semua golongan bukan satu golongan ,0,0,0,0,0,0,0,0,0,0,0,0
partai demokrasi indonesia perjuangan sebut puan maharani jadi prioritas calon wakil presiden waaaaaw jadi calon wakil presiden jokowi jokowi puan keren sip aku setuju banget biar 2019 ganti presiden bisa nyata oke lah kalau begitu keren viva,1,0,0,1,0,0,0,0,1,0,1,0
 x9cpada pagi hari di antara hambaku ada yang beriman kepadaku dan ada yang kafir siapa yang mengatakan x99muthirna bi fadhlillahi wa rohmatih kita diberi hujan karena karunia dan rahmat allah maka dialah yang beriman ke,0,0,0,0,0,0,0,0,0,0,0,0
 awalnya pasti pikir tidak kok tidak cuma sekadar bacaan saja kan dan tapi sadar enggak sadar sih kita disadarkan buat menerima lgbt dari bacaan fan fiction itu setelah itu kita mudah mengimajinasikan bias dengan other bias bxb yahhhh begitu deh pokoknya,0,0,0,0,0,0,0,0,0,0,0,0
 kita berharap ekonomi kita tidak terpengaruh oleh hiruk pikuk politik dan angka kemiskinan bisa menurun,0,0,0,0,0,0,0,0,0,0,0,0
ini orang orang maha benar nan suci maunya apa sih dan penghina presiden dilepas karena masih di bawah umur mengeluhnya enggak ditahan karena cina dan kalau misal ditahan mungkin mengeluhnya pemerintah mau balik ke orde baru dan menunjuk maunya bagaimana su ,1,1,0,1,0,0,0,0,1,0,1,0
 emak kamu jualan ya bajingan anak pelacur kamu rupanya ,1,1,1,0,0,0,0,1,0,1,0,0
 yang perek kan ibu kamu bagaimana sih pasti sudah doll ya ,1,1,1,0,0,0,0,1,0,1,0,0
 pak tugas kementerian agama membongkar penipuan islam agar indonesia cepat bebas dari islam,1,0,0,1,1,0,0,0,0,0,1,0
ketua umum partai kebangkitan bangsa muhaimin iskandar alias cak imin menyoroti kondisi laut jaka a yang kotor apa respons wakil gubernur daerah khusus ibukota jaka a sandiaga uno jokowi cak imin 2019,0,0,0,0,0,0,0,0,0,0,0,0
 kegedean pipi apa memang matanya sipit ya hem ,0,0,0,0,0,0,0,0,0,0,0,0
sudah bingung kali mau pakai cara apa untuk kampanye sampai sampai bikin fitnah yang kayak begituan depresi ya takut kalah iklan ahok jahat,1,0,0,1,0,0,0,0,1,0,1,0
 sampean benar benar idiot kok tidak malu ya umbar kegoblokan berulang ulang terus ,1,1,1,0,0,0,1,0,0,1,0,0
satuan polisi pp dan satuan perlindungan masyarakat harus meningkatkan kesiapsiagaan keterlibatannya memberikan dukungan kelancaran pelaksanaan pilihan kepala daerah 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 baca kisah ini jadi ingat kisah kaum yahudi yang dikutuk allah jadi monyet mereka memang tidak mencari ikan di hari sabtu tapi mereka menyiapkan perangkap di hari jumat lalu mengambil ikannya di hari ahad dan x9,0,0,0,0,0,0,0,0,0,0,0,0
tiba tiba membatalkan keputusannya sikap syahrir berubah setelah dicegah oleh tokoh pak ai tionghoa indonesia kata teguh ,0,0,0,0,0,0,0,0,0,0,0,0
 sepengetahuan gue bank itu tidak ada deh menukar valuta asing biasanya di toko toko yang jual emas begitu ada dan tapi enggak tau juga di bank negara indonesia sih ,0,0,0,0,0,0,0,0,0,0,0,0
3723 ajun komisaris besar polisi frido situmorang si h si i k tingkatkan ukhuwah islam gelar perlombaan nusantara express rantauprapat dalam rangka memperingati isra mi raja nabi besar muhammad saw dan menyambut bulan suci ramadan polisi resor labuhan batu gelar perlombaan ,0,0,0,0,0,0,0,0,0,0,0,0
jangan heran pemerintahan jokowi sekarang ini budaknya kulinya cina cina ahok kafir dan 9 naga ,1,1,1,0,0,1,0,0,0,1,0,0
 cowok kurus kontol lumayan ,0,1,0,0,0,0,0,0,0,0,0,0
 asalamualaikum alaykum ibu tolong harap bantuannya kamu kami korbanphkfreepo ,0,0,0,0,0,0,0,0,0,0,0,0
 gue nih aslinya geblek kalau suruh kasih saran sama kritik asli sudah dan north sumatera offshore far bagus cukup bikin penasaran tapi gue merasa kayak cepat banget begitu mungkin kamu harus sedikit menambah narasi kali ya ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan sebarkan demi keamanan sejagat,0,0,0,0,0,0,0,0,0,0,0,0
 karena kamu kayak kontol ,1,1,1,0,0,0,0,1,0,1,0,0
nabi adam itu fiksi nabi ibrahim itu fiksi nabi musa itu fiksi nabi nuh itu fiksi nabi bisa itu fiksi dan para ulama jadi kelihatan dungu untuk memperingati nuzul alquran tiap tahun jika mengikuti logika ,1,1,1,0,1,0,0,0,0,1,0,0
 duhhh banci media sosial muridnya napi 2 kali di bui ini ya rumpi banget kayak junjungannya jelas jelas itu kamu cong jadi bencong mbok ya beradab sedikit jangan kayak residivis begitu mentang mentang punya guru mantan residivis 2 kali di b,1,1,1,0,0,0,0,1,0,1,0,0
 ngewe gue mau budek ah ,0,0,0,0,0,0,0,0,0,0,0,0
 ih banci selotipan ,1,1,1,0,0,0,0,1,0,1,0,0
 emang gue pikir kalau individualnya adalah kiraan ada aturan baru yang menguntungkan pekerja seks komersial ,0,0,0,0,0,0,0,0,0,0,0,0
pltl maaf rl ada yang kristen mau masuk grup direct message ,0,0,0,0,0,0,0,0,0,0,0,0
 padahal beda layout picek ,1,1,1,0,0,0,1,0,0,1,0,0
 aku pakai chara tuyul ngecamp terus ya greget rasanya ingin pakai mod tetapi nanti aku kena banned wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 eh bang perek baru kelihatan ,0,1,0,0,0,0,0,0,0,0,0,0
pekerja cina proyek jalan tol lempar bendera merah putih cuma dihukum hormat bendera amp di depo asi lah,1,0,0,1,0,1,0,0,0,0,1,0
mumpung lagi bulan september ganyang partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,0,1
kivlan rekan jerit jerit komunis hidup lagi ,1,0,1,0,0,1,0,0,0,1,0,0
 bangga jadi jongos memang kamu sendiri sudah apa saja babu jilat memek busuk jablay alexis ,1,1,1,0,0,0,0,1,0,1,0,0
 bersaing copy paste budaya lain tapi mempe anyakan budayanya sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
apa bedanya kamu sama orang yang suka menjelek jelekan karena tidak sesuai dengan yang kamu mau tetapi kamu nya sendiri suka jelek menjelekkan orang mein idiot ,1,1,1,0,0,0,1,0,0,1,0,0
 bangsat tersedak kentang gue wkwk tolol lendir memek anjing ,1,1,1,0,0,0,0,1,0,1,0,0
hanya antek dan kaki tangan komunis yang tak punya hati perut ,1,0,0,1,0,1,0,0,0,0,1,0
gubernur tantangan forum koordinasi pimpinan daerah ke depan semakin berat perlu kompakan,0,0,0,0,0,0,0,0,0,0,0,0
ya silakan kalau mau ganti pakde tetapi dengan cara yang spo if dan elegan untuk soal gerakan subuhan itu sangat kental unsur politisnya itu yang aku tekankan bukan melebar kemana mana,0,0,0,0,0,0,0,0,0,0,0,0
 regweda adalah salah satu dari catur weda yang termasuk dalam sastra hindu dan juga kitab weda regweda adalah kitab sruti kumpulan besar sastra keagamaan hindu yang paling utama dan sedangkan v 75 3 merujuk pada bagian,0,0,0,0,0,0,0,0,0,0,0,0
berbanding lurus dengan kebijakan rezim ini bermesraan dengan cina produsen terbesar narkotika yang masuk ke indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
dan jalan tersebut adalah akses menuju velodrome yang dipakai untuk asean games hehe kebijakan gubernur yang sungguh keberpihakan titit kuda ,1,1,1,0,0,0,0,1,0,1,0,0
jujur orang cerdas dan pintar pilih orang imam dan mampu memimpin bisa salat bisa mengaji santun sopan tidak sepe i babi kafir ahok,1,1,1,0,1,0,0,0,0,1,0,0
turut berduka atas meninggal nya ceo thread starter kim tai song terima kasih sajangnim ,0,0,0,0,0,0,0,0,0,0,0,0
sekarang nih sudah tak mampu tersenyum rasa terduduk babi babi babi ,0,1,0,0,0,0,0,0,0,0,0,0
lihat itu tampang kamu tampang banci lgbt ,1,1,1,0,0,0,1,1,0,1,0,0
sahabat budidaya prof memenuhi skala ekonomi teknologi state of the a supply chain manajemen sistem yang terintegrasi sustainable development principles maju akuakultur kita,0,0,0,0,0,0,0,0,0,0,0,0
golkar pak ai koalisi punya hak ajukan calon wakil presiden jokowi,0,0,0,0,0,0,0,0,0,0,0,0
urus telur saja tidak becus bagaimana dengan urusan yang lain dan dasar cungkring sudah peang meminta 2 x ,1,1,1,0,0,0,1,0,0,1,0,0
 muka kamu mirip kontol monyet ,1,1,1,0,0,0,1,1,0,1,0,0
allah subhanahu wa taala yang di sembah sembah muslim berkoar sombong paling kuasa paling besar paling sakti nyatanya dungu biadab,1,1,0,1,1,0,0,0,0,0,1,0
 kamu tidak seram teh mainnya sama setan wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
insomnia my life xb4generasi malam susah tidur pagi susah bangun ,0,0,0,0,0,0,0,0,0,0,0,0
 hati hati mencret ,0,0,0,0,0,0,0,0,0,0,0,0
kamu manusia perlente gayamu meleteh kayak jambu mente dan kau manusia berdasi omonganmu bau terasi kelakuanmu tersisi dan kau manusia sombong suka menggonggong diantara bokong bokong dan kau manusia biadab ntk punya adab kau manusia bejat ntk pernah,1,1,1,0,0,0,0,0,1,1,0,0
 jadi ingat uang jajan sama yang sedikit pakai kepotong bensin anter jemput sekolah tiap hari akhir pekan bela in dan ,0,0,0,0,0,0,0,0,0,0,0,0
3 pe sama reformasi birokrasi pemerintah provinsi jawa tengah memperoleh posisi teratas dalam tingkat provinsi soal hasil evaluasi penilaian reformasi birokrasi yang dilakukan oleh kementerian pendayagunaan aparatur negara ri ekotren ganjar yasin no 1,0,0,0,0,0,0,0,0,0,0,0,0
 gue sejak akil balig 17 tahun islam diperlakukan tidak adil gue bilang pernah bacot kamu pernah bikin tidak adil umat islam ,1,1,1,0,0,0,0,0,1,1,0,0
 barisan banci kamera kalau kata anak zaman now adalah ,0,1,0,0,0,0,0,0,0,0,0,0
 namanya juga congor oposisi apalagi isi mulut nya kalau tidak hal negatif pemerintahan yang berkuasa ,1,1,0,1,0,0,0,0,1,0,1,0
 ah dasar jablay murah ,1,1,1,0,0,0,0,1,0,1,0,0
ayo buang alquran kitab sampah ,1,1,0,1,1,0,0,0,0,0,0,1
 jadi biang kegaduhannya itu partai keadilan sejahtera saya sih tidak percaya masa partai keadilan sejahtera kayak begitu lanjut beliau dan profesor yang menulis itu kalian jangan sok pintar sok kontra sama profesor beliau menuntut ilmu keliling dunia bukan untuk jadi orang goblok yang goblok ya kalian,1,1,0,1,0,0,0,0,1,0,1,0
badan eksekutif mahasiswa ri tegas akan hentikan pencalonan jokowi di pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
apa islam yang hina layak diikuti menteri agama gerakan fajar nusantara tak layak diikuti masyarakat,1,1,0,1,1,0,0,0,0,0,1,0
 pernah bentuknya mirip titit bocah tk ,0,1,0,0,0,0,0,0,0,0,0,0
 ancaman bom dari mata sipit juga lucu lucuan ya dan dan lucu lucuan ,1,1,1,0,0,0,1,0,0,1,0,0
 pemikiran busuk itu membunuh biasa sekarang ini banyak korban dibunuh tentara polisi masarakat juga di bunuh separatis picek kah matamu ,1,1,1,0,0,0,1,0,0,1,0,0
tiap gue pakai celana pendek di atas dengkul dibilang banci pakai di bawah dengkul dibilang tidak gaul mending tidak pakai celana deh ,0,1,0,0,0,0,0,0,0,0,0,0
bencong macam ivan kamu percaya aduh kakak nya jadi perebut laki orang saja bangga ya iyalah dia bilang hidup enggak usah jujur jujur amat dese hobi boboin lekong mulu saban ke bali ,1,1,1,0,0,0,0,1,0,1,0,0
 jambu bol mungkin bisa diperhalus dengan jambu bokong ,0,1,0,0,0,0,0,0,0,0,0,0
hai guys mari kita mengulas hari ini kunjungan presiden jokowi siang ini 17 april 2018 ke bandara ke ajati majalengka terima kasih jokowi 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
sompret ador di lindungi belum sempat gue follow haha ,0,1,0,0,0,0,0,0,0,0,0,0
apa cocok cocok penis dengan 4 istri bukan perilaku seks menyimpang majelis ulama indonesia lgbt dinilai sebagai perilaku seks menyimpang,1,1,0,1,0,0,0,1,0,0,1,0
 mu kenapa gue mengikuti beritanya bencong bencong itu yaelah ,0,1,0,0,0,0,0,0,0,0,0,0
 yang anti cina komunis antek asing kapitalis rakus zionis mana suaranya lagi enak enak ngentot ya ,1,1,0,1,0,1,0,1,0,0,1,0
tuhan itu iblis iblis itu tuhan agama onta ,1,1,0,1,0,0,0,0,1,0,1,0
 plagiat lagu kaum kontol ,1,1,0,1,0,0,0,1,0,0,1,0
berlin iqna karya seni muraqqa album sejak era mongolia dari iran dan india akan dipamerkan di depan emen seni islam di museum pergamon berlin ,0,0,0,0,0,0,0,0,0,0,0,0
alhamdulillah ongkos haji turun ini dampak buat bank syariat,0,0,0,0,0,0,0,0,0,0,0,0
 uhuy kafir kafir terus kalau gue menyebut kafir itu menghina ya haha saking kerdilnya otak kamu kamu ada memaki islam ini itu gue tidak ada memaki agama lain spesifik dasar kaum intoleran sara kamu munafik kafir goblok ganti saja to,1,1,1,0,1,0,0,0,0,1,0,0
presiden sowan ke kantor majelis ulama indonesia jawa barat presiden mendatangi ulama insya allah indonesia berkah gerakan indonesia bersyukur,0,0,0,0,0,0,0,0,0,0,0,0
benaran sinting itu orang duh ,1,1,1,0,0,0,1,0,0,1,0,0
 tidak usah dibalik onta ,1,1,1,0,0,0,0,0,1,1,0,0
buka bersama dan ekspektasi gue ya flasback membahas ngegoblokin yang pernah dilakukan pas sekolah biar have fun dan realitanya cuma bahas pekerjaan menyombongkan diri menganggap tempat kerjanya sekarang yang terbaik kan kontol bangsat dan dasar adit fajar ilmiah kamu pada ,1,1,0,1,0,0,0,1,0,0,1,0
kalau badan gue bisa berbicara dan x9choi kamu tidak dengar tulang gue bunyi semua mata gue lelah lihat layar melulu tangan cape mengetik melulu he budek apa kamu dan dan x9cgue dengar bego maafkan gue ,1,1,1,0,0,0,1,0,0,1,0,0
 bu susi memang cuilan titit bernyawa ini punya pikiran kalau punya dimana letaknya beberapa kali dicari pakai global positioning system dan google map tidak ketemu ,1,1,1,0,0,0,0,1,0,1,0,0
jika member ikon membandingkan b i dengan seekor binatang maka b i adalah monyet dia juga mirip karena pintar ,0,1,0,0,0,0,0,0,0,0,0,0
 76 24 maka bersabarlah kamu untuk melaksanakan ketetapan tuhanmu dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 bingung membedakan mana yang hasil bisikan jin iblis atau malaikat bahkan hasil pemikiran orang lain yang pernah singgah hanya tuhan yang paham dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 yang memilih cebong kiai cebong sep abu janda al kampret ,1,1,1,0,1,0,0,0,0,1,0,0
mau merindukan suha o ya monggo saja sih dan tapi kalian yakin bisa menyebarkan hoaks sama bisa menyerang presiden kayak sekarang dan belum menyebar hoaks sama menyerang presiden kalian sudah hilang lebih dahulu wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 hindari partai politik pelindung preman penista agama koruptor pembohong penjual aset negara pengimpor kuli asing suka berutang ,1,1,0,1,0,0,0,0,1,0,1,0
 karena partai komunis indonesia adalah cara soeha o menyingkirkan soekarno sekarang mau ditiru oleh prabowo mungkin karena masih menantu ,1,0,1,0,0,1,0,0,0,1,0,0
usir cina ganyang cina,1,0,0,1,0,1,0,0,0,0,0,1
 iya jual sih koh matamu ih picek ta tidak bisa liak tas jlentrek sak tai dayak dik tokoku tas kulit lumpia sek kosong tidak ingin tas kulit kadal koh cocok sama lidahmu ,1,1,1,0,0,0,1,0,0,1,0,0
 renjun yang dari cina bukan sih ,0,0,0,0,0,0,0,0,0,0,0,0
 dulu yang sumbu pendek itu mendukung penista agama islam dengan al almaidah 51 itu kok sekarang mencak mencak dengan kedunguannya ,1,1,0,1,1,0,0,0,0,0,1,0
 orang edan ,1,1,1,0,0,0,1,0,0,1,0,0
 kucing rumahan memang begitu kakak kerjaannya makan tidur main tai pipis kayak rang kayak wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
media di indonesia cina komunis,1,0,0,1,0,1,0,0,0,0,1,0
 najis not wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 hai jongos penista agama kami muslim sudah bangkit tidak akan dukung jongos ahok,1,1,1,0,1,0,0,0,0,1,0,0
lengserkan kenapa om dewan perwakilan rakyat kan punya kuasa rakyat kalau tidak berani maka kawal kami untuk lengserkan ,1,0,1,0,0,0,0,0,1,0,0,1
 dia bodoh gila pi baca tweet tweet dia semua masalah sial ,1,1,1,0,0,0,1,0,0,1,0,0
orang yang bangga pakai kw itu ibarat pacaran sama banci tapi menganggap di banci itu cewek benaran ,0,1,0,0,0,0,0,0,0,0,0,0
 pemuka agama yahudi ra oleh menyambi po ,0,0,0,0,0,0,0,0,0,0,0,0
mungkin saja blok cina rusia mensyaratkan berdirinya korban galau berat di indonesia agar kerja sama makin hebat ,1,0,0,1,0,1,0,0,0,0,1,0
 apa di ingatkan orang tersebut orang yang di ingatkan budek tuli pekak dan tolol ,1,1,1,0,0,0,1,0,0,1,0,0
 mereka yang membela cina keparat itu tak ubahnya anjing buduk saya ingin marah enyahkan para cina keparat di bumi negara kesatuan republik indonesia sumpah bagi para cina yang hidup di indonesia untuk setia tanah air bila mereka tak bersum,1,1,0,1,0,1,0,0,0,0,0,1
 jangan memframing seolah kitab suci hanya milik umat islam agar umat mau demo menyalahkan rocky terus cebong leyeh leyeh sambil menonton demo di televisi banyak sekali jenis jenis kitab suci busuk,1,1,1,0,1,0,0,0,0,1,0,0
 cocot rusak ,1,1,1,0,0,0,1,0,0,1,0,0
cinta itu memang buta tapi jangan sampai ia memilih yang salah ,0,0,0,0,0,0,0,0,0,0,0,0
menteri perekonomian politik hukum dan keamanan heran muncul lagi usulan pilihan kepala daerah dipilih dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk bangkai sambil ada yang mengetuk di jendela ,0,1,0,0,0,0,0,0,0,0,0,0
