Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 tiada rotan akarpun jadi tiada pergantian presiden pergantian calon presiden pun jadi ,0,0,0,0,0,0,0,0,0,0,0,0
tapi saya penasaran sebenarnya itu benar haha haha apa yang mencari kambing hitam asing rusia juga misterius saya tidak menanggapi apa pun tetapi jika itu dapat dihancurkan sesegera mungkin mereka baik baik saja jangan menyeret kita semua haha haha ,1,0,0,1,0,1,0,0,0,0,1,0
itulah pekerjaan cornelis cina yang membuat stres gila,1,1,0,1,0,1,1,0,0,0,1,0
jaga telurnya itu tidak dikecilkan dengan hal hal lain dan dasar dari cungkring telah meminta 2 x,1,1,1,0,0,0,1,0,0,1,0,0
 pasukan nasi kotak ,0,0,0,0,0,0,0,0,0,0,0,0
mahasiswa fakultas kesehatan masyarakat umi diwajibkan budaya literasi ,0,0,0,0,0,0,0,0,0,0,0,0
anda harus menghapus diri sendiri setelah islam adalah ajaran belerang untuk meninggalkan orang orang mereka,1,1,0,1,1,0,0,0,0,0,1,0
 harga macam yahudi sudah lama x makan durian ,0,0,0,0,0,0,0,0,0,0,0,0
 hu uh ya lama lama kayak sedikit alay begitu drama nya wah ekspansi sampai ke cina ini menonton drama nya ,0,0,0,0,0,0,0,0,0,0,0,0
agama selain islam yang tinggal dengan senang hati di sini cina tinggal di dinding apa a,1,0,0,1,1,1,0,0,0,0,1,0
 yang bijak cuma petugas dan jajaran kereta listrik doang para penumpang cuma pengikut doang menyuruh orang untuk menge i sendirinya tidak mau menge i kebutuhan banyak orang kan bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
saya tak bisa dipancing pancing dengan urusan penistaan atau bukan saya hanya berbicara pemahaman saya tentang fiksi dan kitab suci ,0,0,0,0,0,0,0,0,0,0,0,0
 tolol jongos penista agama ahok mau nyalon haha pendukung intoleransi sih ahok mau mencari masa umat muslim,1,1,1,0,1,0,0,0,0,1,0,0
boikot indosat ini adalah pulsa tai kuning pagi ini rupiah 2000 masih dipotong juga hanya rupiah 1 meskipun tidak benar benar tidak menghargai pelanggan sepe i itu,1,1,0,1,0,0,1,0,0,0,1,0
cunnnn adalah malaysia bolot kehabisan 5 0 fuhhh,1,1,0,1,0,0,1,0,0,0,1,0
gianluigi buffon sudah tepat diusir wasit michael oliver kata presiden uefa,0,0,0,0,0,0,0,0,0,0,0,0
cocot rusak,1,1,1,0,0,0,1,0,0,1,0,0
 jadi kan aku tempat pelampiasan nafsu mu sayang pepek mami selalu terbuka untuk menyambut kehadiran kontol mu sayang hypertext transfer protocol over secure socket layer ,0,1,0,0,0,0,0,0,0,0,0,0
 pakai memek wah haha ,0,1,0,0,0,0,0,0,0,0,0,0
 itu bencong hasil selingkuhan maknya perek gerwani dengan kuda prabowo lahir lah sih onta bencong akun abal abal ngeooaahahahaaaaa xf,1,1,1,0,0,0,0,1,0,1,0,0
fat tadpole telah hilang bahkan gila,1,1,0,1,0,0,1,0,0,0,1,0
 kenapa pada jadi idiot semua ya apakah ini azab dari allah ,0,1,0,0,0,0,0,0,0,0,0,0
 pasangan abg lagi semangat ngentot full begitu begitu bokep anak baru gede abg mesum ngentot mesum bo ,0,1,0,0,0,0,0,0,0,0,0,0
 para bani kampret otak micin banyak be anya om bud kenapa pemerintah mesti keluar duit untuk freepo kan sudah mau habis kontrak nya mungkin om bud bisa membantu ,1,1,0,1,0,0,0,0,1,0,1,0
belum cukuran bulu memek nih ,0,1,0,0,0,0,0,0,0,0,0,0
ingin jaring,0,1,0,0,0,0,0,0,0,0,0,0
 aduh bencong menyerang apa cong tidak kebalik rumpi deh lonte laki laki ini dapur apa cong yang jelas dong jadi banci jangan setengah setengah kalah sama anaknya duda yang jadi designer di ln kamu x,1,1,1,0,0,0,0,1,0,1,0,0
yang beda paham harus di kuliti tangkap itu sih cina,1,0,0,1,0,1,0,0,0,0,0,1
 pengikut saya hanya 2 itu juga salah satunya saya paksa tetapi saya bukan tuyul lo memang lebih senang baca saja daripada menulis ,0,0,0,0,0,0,0,0,0,0,0,0
bodoh yang penting adalah bahagia,0,1,0,0,0,0,0,0,0,0,0,0
berkencan dan di sini anda tahu bahwa orang gila di rumah saya kemarin sedang menyapu ketika saya tiba di teras saya melihatnya membuka celananya memegang kontol x9,0,1,0,0,0,0,0,0,0,0,0,0
siapa kunyuk mas hehe,0,1,0,0,0,0,0,0,0,0,0,0
sinyal kakak kamu three cacat amat ganti pakai kakak kamu gaple saja begitu ya ,0,1,0,0,0,0,0,0,0,0,0,0
hidup kena kerja keras jangan harap kena suap bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
pada sabtu 21 4 2018 pagi masyarakat adat badui akan kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten kawasan pusat pemerintahan provinsi banten di curug kota serang seba baduy 2018 dw,0,0,0,0,0,0,0,0,0,0,0,0
oh tidak ada bom info lagi ya ini hari ,0,0,0,0,0,0,0,0,0,0,0,0
masuknya presiden joko widodo alias jokowi dalam daftar 500 muslim paling berpengaruh ini membuktikan bahwa jokowi diterima dengan baik oleh umat muslim tokoh muslim berpengaruh the muslim ,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi rekan gagal dalam memerintah,1,0,1,0,0,0,0,0,1,0,0,1
agama selain islam hidup enak di sini cina hidup bergelimang apa a ,1,0,0,1,1,1,0,0,0,0,1,0
anda mengejek islam yang mengajar di luar islam salah sehingga islam terlihat benar meskipun apa yang benar dari islam,1,0,0,1,1,0,0,0,0,0,1,0
karena tahun demi tahun itu ada lebih sedikit peluang untuk pekerjaan bagi orang orang itu sendiri semua orang asing telah banyak sektor,1,1,0,1,0,0,1,0,0,0,1,0
sedangkan calon wakil gubernur dari khofifah yaitu emil dardak juga merupakan sosok yang cerdas dan pintar khofifah emil jawa timur satu,0,0,0,0,0,0,0,0,0,0,0,0
banyak bealcung yang mulai tampak membela majikan bajingan tiongkoknya untuk tidak diproses dalam proses hukum untuk mencari wajah,1,1,0,1,0,1,0,0,0,0,1,0
jokowi setuju untuk berani menyelesaikan gatot jokowi lagi,1,0,1,0,0,0,0,0,1,0,0,1
 itu lo yang dilakukan oppa oppa korea tapi banyak yang bilang oppa korea banci tapi masa banci ikut militeran 2 tahun htt ,0,1,0,0,0,0,0,0,0,0,0,0
 karena itu beberapa memilih main di rusia turki cina karena katanya sih tax heaven alias empat puluh gram sudah paling benar sambil angkat sekali lagi lightstick mu kawan di sayidan di jalanan tuangkan air kedamaian ,0,0,0,0,0,0,0,0,0,0,0,0
 lah pembunuhan munir itu di era siapa ya kakak bin nya siapa ya yang pada pemilihan presiden 2014 jadi tim sukses jokowi,1,0,1,0,0,0,0,0,1,1,0,0
perbuatan lgbt merupakan 1 dosa menuduh orang lain melakukan perbuatan itu merupakan dosa besar men cari cari kesalahan orang dalam maksiat pribadi antara dia dan allah merupakan dosa yang dilarang oleh agama tetapi jika maksiat itu dibuat secara terbuka bantahan p,0,0,0,0,0,0,0,0,0,0,0,0
bangsat gue sudah menyelam sampai bawah bawah balik lagi ke atas 1 ,0,1,0,0,0,0,0,0,0,0,0,0
ya ahok tidak pantas menjadi pemimpin penistaan agama yang di penjara dengan protokol transfer hipe eks atas lapisan soket yang aman t co yhho40qwxs,1,1,1,0,0,0,0,0,1,0,0,1
mewaspadai cina komunis yang ada di indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
 memandangi freezer yang kosong dan sambil lewat papa kamu along dengan your ganteng ate all the ice cream last night dan oh dear lord dan membatin ampun pak steven entah kenapa sekarang bahasa ini anak anak tambah kacrut pun dan dan ,0,1,0,0,0,0,0,0,0,0,0,0
gila telah diejek volume telah didengarkan,0,1,0,0,0,0,0,0,0,0,0,0
mayat yahudi meminta jerman di sana tempat ibadah,1,1,0,1,1,1,0,0,0,0,1,0
 kadang jijik kita pernah alay berbalas pesan tapi bagaimana atuh dan perjalanan hidup wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
suasana hati kerja berubah karena nih banci ,1,1,1,0,0,0,0,1,0,1,0,0
gue memang bego sayang sama orang yang jelas jelas tidak sayang dan tidak pernah memikirkan perasaan gue sedikitpun ,0,1,0,0,0,0,0,0,0,0,0,0
serapat apapun kita menyembunyikan bangkai lama kelamaan akan tercium juga ,0,0,0,0,0,0,0,0,0,0,0,0
 twit gue masih udik kayaknya masih perlu dididik lebih keras lagi ,0,1,0,0,0,0,0,0,0,0,0,0
ayo joko,1,0,1,0,0,0,0,0,1,0,0,1
 ngentot sama pacar di hotel dan ngentot anak baru gede sange toket gede abg bugil tante kesepian memek becek tante bugil ,0,1,0,0,0,0,0,0,0,0,0,0
 buat orang terkontaminasi paham kiri ateis komunis tentu saja panas dengar ayat berhentilah mengusik ketenangan kami ,0,0,0,0,0,0,0,0,0,0,0,0
bandung sudah tidak butuh acara acara tiap akhir pekan atau tiap tanggal merah macet bangsat ,1,1,0,1,0,0,0,0,1,0,1,0
 kamu bilang otak gue belatung bersarang ah eh banci bukannya itu isi otak dan hati kamu isinya belatung bangkai karena kebencian akut kamu ,1,1,1,0,0,0,0,1,0,1,0,0
tadpole saudari bodoh itu mengakui bahwa pancasila dari republik kesatuan indonesia tetapi otak dan jantungnya adalah komunis kata rezim anti korupsi tetapi dalam 1 minggu 7 kali komisi pemberantasan korupsi ott,1,1,0,1,0,1,0,0,0,0,1,0
 tunggu komando imam bejat cabul tai bir dan kenapa kenapa bawa ulama dasar banj sempak ,1,1,1,0,0,0,0,1,0,1,0,0
mereka mengira buddha teroris rohingya yang dibantai bukanlah manusia,1,0,0,1,1,0,0,0,0,0,1,0
sesungguhnya tiada berputus asa dari rahmat allah melainkan kaum yang kafir qs yusuf 87 ,0,0,0,0,0,0,0,0,0,0,0,0
punya mata sipit tidak enak dan susah pakai eyeliner ,0,0,0,0,0,0,0,0,0,0,0,0
3 berpegang teguh kepada etika kewa awanan be eraskan rukun negara dan perlembagaan malaysia menjunjung ajaran agama dan menjaga nilai se a adab budaya masyarakat ,0,0,0,0,0,0,0,0,0,0,0,0
ketika orang orang menawar rumah sih yahudi itu jual saja tempat tinggalmu itu kepada kami yahudi itu berkata saya akan jual rumahku ini dengan harga dua ribu dinar seribu dinar untuk harga rumahku dan seribu lagi karena aku be etangga dengan ibn,0,0,0,0,0,0,0,0,0,0,0,0
 pengagum dan penggemar bajingan penista agama masih menjadi ancaman buat demokrasi mereka menghalalkan segala cara untuk membalas sakit hati nya dasar pengecut itu jongos jongos mulut jamban kalau ini terus menerus terjadi malah tidak sampai 2030 september yang disama,1,1,0,1,1,0,1,0,0,0,1,0
 baca saja mas baca sebelah istri kali saja habis baca langsung ngewe dan he he ,0,1,0,0,0,0,0,0,0,0,0,0
 mas baca lagi di sana kan jelas yang sama aqidah dan baca lagi komentar dari twit gus saudara saudara non muslim ikut komentar karena ada pe anyaan apakah ada kristen nusantara hindu nusantara begitu mas semoga memb,0,0,0,0,0,0,0,0,0,0,0,0
ganyang pak ai komunis indonesia dengan semua energinya,1,0,0,1,0,1,0,0,0,0,0,1
jika member ikon membandingkan b i dengan seekor binatang maka b i adalah monyet dia juga mirip karena pintar ,0,1,0,0,0,0,0,0,0,0,0,0
bantu ekonomi sesama sendiri fair dan square ,0,0,0,0,0,0,0,0,0,0,0,0
cowok itu cuma ada 2 macam kalau tidak bajingan ya banci raditya dika tetapi kenapa ya cewek tetap suka sama bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
habis lebaran gajah,0,0,0,0,0,0,0,0,0,0,0,0
baru tau ada akun mempromosikan gigolo pas dilihat yang minat booking laki lah dijadikan gay fix yang punya akun bencong najis ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
saya tambah menge i setelah membacanya sampai selesai dan mengambil hikmah dan pikiran positifnya yang rational perjuangan moral jokowi wakil presiden jusuf kalla jika dalam sambutan acara simposium ekonomi di ,0,0,0,0,0,0,0,0,0,0,0,0
belajarlah dari timor leste karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina penghianat perompak ahok,1,1,0,1,0,1,0,0,0,0,1,0
anda secara keliru menyebutkan kemanusiaan yang benar tentang keilahian tuhan datang untuk melayani tidak memamerkan kekuatan pemberitahuan tahunan yang diajarkan oleh alquran,1,0,0,1,1,0,0,0,0,0,1,0
 seharusnya kita malu di indonesia baru ada gubernur cina,1,0,1,0,0,1,0,0,0,1,0,0
orang orang kayak begini pantas dilaknat tangisan rakyat dari masa pra kemerdekaan sampai kiamat nanti dan digentayangi arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang kosong bolot ,1,1,0,1,0,0,1,0,0,0,1,0
 ada partai komunis indonesia kali menyusup diacara kamu min massa pada teriak ganyang partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
 yang suka pencitraan dulu laris sekarang akan ada piala citra versi kecebong sekolam na inya para pencari makan dan hidup dari hasil penjilatan kepada master kecebong tidak peduli walaupun master cebong goblok sekolam ,1,1,0,1,0,0,0,0,1,0,1,0
 oh yang cacat itu sebenarnya anaknya dia tidak langsung bilang sama ibunya ,0,0,0,0,0,0,0,0,0,0,0,0
 iya pakai kendaraan umum saja jablay ,1,1,1,0,0,0,0,1,0,1,0,0
 haha anak monyet mana nge o orang dongok baca dt belakang efilnikcufecin keturunan monyet memang dongok ,1,1,0,1,0,0,0,0,1,0,1,0
naluri banci tidak hilang meskipun sudah menikah,0,1,0,0,0,0,0,0,0,0,0,0
 patung tugu rata menawar besanding lokasi di di simpang tiga kampung kagungan ratu kecamatan tulang bawang udik lampung tebak gambar im3 ooredoo ,0,0,0,0,0,0,0,0,0,0,0,0
 islam nusantara produk jil dipasarkan dengan gencar oleh antek jil dan sementara jil anti arab tapi pro asing dan kata almarhum kh hasyim muzadi jil itu kafir yang belum jadi atau kafir dan jadi sebenarnya umat islam,1,1,0,1,1,0,0,0,0,0,1,0
untuk melupakan besok pagi pendengaran kesadaran haha anjir anjir bisa menanggung,0,1,0,0,0,0,0,0,0,0,0,0
presiden meminta proyek strategis nasional 2017 segera dirampungkan ,0,0,0,0,0,0,0,0,0,0,0,0
ini adalah efek dari ajaran bani cingkrang black dahi,1,1,0,1,1,0,0,0,0,0,1,0
ahok kafir takut berdebat dengan penduduk asli nelayan dan pakar reklamasi dari rakyat ahok kafir bencong,1,1,1,0,1,0,0,1,0,1,0,0
 para pendukung jokowi lebih parah lagi mereka yang buta data mengklaim secara membabi buta sejumlah proyek infrastruktur ,1,0,0,1,0,0,0,0,1,0,1,0
 memek lonte ingin disodok kontol gede ,0,1,0,0,0,0,0,0,0,0,0,0
seharian bedrest gue pikir sudah malam ternyata baru setengah 7 bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
menantang buka dadalah eh menyebut setanlah memang sudah pada habis kamus melawan kenegarawanan pak joko widodo presiden ri ke 7 pada makin stresssssss nih hati hati kena strok atau serangan jantung nanti rakyat indonesia kehilangan badut badut politik merdeka ,1,1,0,1,0,0,1,0,0,0,1,0
 bolot anak alay max ini adalah biduan kebo parah menyebalkan suka bikin marah marah mesum bau pedean dan tapi dia penyemangat ,1,1,1,0,0,0,1,0,0,1,0,0
gue harus bilang babi ahok apa dong selain kafir gue hanya ingin gerombolannya babi ahok merasakan bagaimana kalau di anjing anjingi bangsat bangsatin,1,1,0,1,1,0,0,0,0,0,1,0
relawan join adalah sebuah gerakan arus bawah yang merindukan kepemimpinan nasional dari nasionalis islam moderat cak imin the next wakil presiden join 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
jika komunis tidak lagi dijual di mana masalah ini hanya menjual kaki pesanan baru dan pendukung penerapan negara islam khilafah,1,0,0,1,1,0,0,0,0,0,1,0
 gue sekelas pernah lagi jam kosong kelas gue itu temboknya bisa dibuka soalnya dia rolling door nah begonya kelas gue memuter lagu kencang banget terus sampai ke lagunya ratu yang lelaki buaya darat buset eh guru kelas sebelah datang dong dari,0,0,0,0,0,0,0,0,0,0,0,0
 pakai wifi saja masih gembel ,0,1,0,0,0,0,0,0,0,0,0,0
gaya anda mengunyah,0,1,0,0,0,0,0,0,0,0,0,0
 alah bacot mulut lelaki terkadang selalu begitu ,1,1,1,0,0,0,0,1,0,1,0,0
 juga bani onta kaum bumi datar dan lain lain ,1,1,0,1,0,0,0,0,1,0,1,0
anda percaya muhammad nabi atau tidak tuliskan argumentasi anda ke pak agar tak ada keraguan lagi,1,0,1,0,1,0,0,0,0,1,0,0
 pendapat masing masing membuat orang buta akan kebenaran uchiha obito ,0,0,0,0,0,0,0,0,0,0,0,0
crazy kamu ndro literatur stok disamakan dengan proklamasi kemerdekaan yang begitu pintar untuk mengatur kata kata atau keblinger di sini,1,1,0,1,0,0,1,0,0,0,1,0
 ngewe kenapa ,0,1,0,0,0,0,0,0,0,0,0,0
yusril halang halang aku membubarkan hati ingin membungkus jokowi,1,0,1,0,0,0,0,0,1,0,0,1
 aku juga serius ingin ngewe sama kamu sumpah ,0,1,0,0,0,0,0,0,0,0,0,0
 goblok kamu kalau rizieq itu tukang bikin onar wajar kalau orang muak sama dia siang teriak takbir malam chat mesum apa tidak munafik itu sudah begitu bikin orang bodoh kayak kamu lah kalau istri,1,1,1,0,0,0,0,1,0,1,0,0
menjadi asing membenci bising adakah hubungan yang paling rumit dibanding bersahabat dengan hening ,0,0,0,0,0,0,0,0,0,0,0,0
sebelumnya mentwit soal sim dan bagaimana cara buatannya dan belakang gue lihat banyak gambar gambar ini seliweran dan nada yang simnya menembak sama mungut di pos ronda ada jadi tentang tingkat kecerdasan pengemudi yang bego sama idiot dan npe anyaannya kok bisa pada dapat sim bagaimana caranya dan eak ,0,1,0,0,0,0,0,0,0,0,0,0
 jadi kesimpulannya kamu kenapa bego v ,1,1,1,0,0,0,0,0,1,1,0,0
10 tahun susilo bambang yudhoyono isu partai komunis indonesia mencari tidak ada baru 3 tahun jokowi simpatisan partai komunis indonesia sp i dapat kesempatan emas ,1,0,1,0,0,1,0,0,0,1,0,0
sejuk gila dalam kantor kulit buaya ke apa ,0,0,0,0,0,0,0,0,0,0,0,0
sangat gembel di indomaret anyways saya tidak ingin berbelanja hanya untuk pergi ke atm bro,0,1,0,0,0,0,0,0,0,0,0,0
menteri luar negeri indonesia janji akan hancurkan kekuatan anti cina jokowi anti pribumi turunkan jokowi tiru turki,1,0,1,0,0,0,0,0,1,0,0,1
 pak tugas kementerian agama membongkar penipuan islam agar indonesia cepat bebas dari islam,1,0,0,1,1,0,0,0,0,0,1,0
ya jawabannya adalah mas bodoh dan jaka sembung membawa sepeda ingin pergi ke sekolah membawa parang gila,1,1,1,0,0,0,1,0,0,1,0,0
islam kepulauan bergabung dengan gereja kristen gereja kristen jawa di gereja kristen indonesia dan lainnya,1,0,0,1,1,0,0,0,0,0,1,0
wah kasihan relawan komisaris bisa minder ketemu bos orang bule wkwk,0,0,0,0,0,0,0,0,0,0,0,0
ketika tumblr tiktok telegram diblokir oleh pemerintah dan orang yang salah yang diblokir oleh penerapan menteri komunikasi dan informasi flum dan ketika seorang zionis membunuh seorang palestina dan dan dasar amp amp boikot israel tidak membeli produk kafir dan,1,1,0,1,1,1,0,0,0,0,0,1
 itu yang cewek pakai kerudung apa ya setiap kali konferensi pers ada saja pencitraan islami kali haha ,1,0,1,0,1,0,0,0,0,1,0,0
pacarnya yang diberitahu untuk mengambil kontol happy eram dan dan kimcil sange bokep lokal sepong fucking milk hype ext transfer protocol atas lapisan soket aman,0,1,0,0,0,0,0,0,0,0,0,0
 boikot indosat ini sih kuning tai pulsa pagi tadi rupiah 2000 an masih kepotong juga tinggal rupiah 1 padahal tidak di apa benar tidak menghargai pelanggan sepe inya budek taiiiii ,1,1,0,1,0,0,1,0,0,0,1,0
setuju kalau tidak mau kita usir seluruh buddha yang di indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
waaah ibumu adalah perekam gerwani di babi miring gangbang bagaimana kakakmu akan membentuk kemudian choong kamu telah menghancurkan hasil yang kacau oleh seekor kuda bagaimana dengan babi miring ngooaahaha,1,1,1,0,0,0,0,1,0,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 baru juga tukar cincin sudah ditanya makanannya sipit mata belokkan sedikit itu mata ron sipit benar ,1,0,1,0,0,0,1,0,0,1,0,0
 kamu kan suka anjing ,0,0,0,0,0,0,0,0,0,0,0,0
 hai ahok sudah jauh jauh hari memikirkan ini bukan kayak wan abut yang cetek memikirnya merek islam tetapi otak kafir ,1,1,1,0,1,0,0,0,0,1,0,0
setuju usir saja keturunan arab india cina termasuk kamu zul ,1,0,0,1,0,1,0,0,0,0,0,1
 bubarkan dewan perwakilan rakyat bubarkan save komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,0,1
 hati itu racun ini contoh orang yang keracunan hati,1,0,0,1,1,0,0,0,0,0,1,0
 oh iya saya ingat nih anda yang selingkuh pakai acara ngewe ngewe itu kan ,0,1,0,0,0,0,0,0,0,0,0,0
selamat menjalankan ibadah salat asar penyemangat amp penggemar dk bagi umat islam ,0,0,0,0,0,0,0,0,0,0,0,0
sih ini paling punya mantan saja tidak pacaran belum pernah sok sok bikin thread tipu daya laki laki malu sama titit ,1,1,1,0,0,0,0,1,0,1,0,0
evi layanto siswi sekolah dasar katolik karya yosef 1978 1984 istrinya ronaldo pardede yang sah ,0,0,0,0,0,0,0,0,0,0,0,0
hinaan dari satu orang saja sudah bisa membuatmu lemah dalam perasaan hina apakah engkau selemah itu ,0,0,0,0,0,0,0,0,0,0,0,0
oi bos anda ingin mengatakan itu karena ada orang tercela yang beragama agama anda terus tidak bersalah dan dapat dibenarkan sehingga ternyata ajaran anda tidak terkejut anda harus berkunjung,1,1,0,1,1,0,0,0,0,0,1,0
bersikap keras terhadap mereka orang kafir cina,1,1,0,1,1,1,0,0,0,0,1,0
 memang anjing itu orang sarap pusing gue lihatnya ,1,1,1,0,0,0,1,0,0,1,0,0
jadi pusing sendiri kan gue anjing ,0,1,0,0,0,0,0,0,0,0,0,0
doa hilang marah a x99uzubillahi minasy syaithanir rajimi allahummaghfirli zanbi azab enggak bisa qalbi wa ajirni minasy syaithanir rajimi dan maksudnya ya allah ampunilah dosaku dan hilangkanlah kepanasan hatiku dan lepaskanlah aku dari syaitan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
op rohingya teroris botak teroris buddha ,1,1,0,1,1,0,1,0,0,0,1,0
mowaa mengatakan bahwa seluruh warga nias akan memenangkan djarot syiar di pilihan kepala daerah sumatra utara 27 juni nanti nias pilih djarot sihar,0,0,0,0,0,0,0,0,0,0,0,0
 twit kamu bikin warganet suuzan ke kamu kurang kurangi ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
 haha takut kejutan budaya,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk cacat ah ,0,1,0,0,0,0,0,0,0,0,0,0
orang edan,1,1,1,0,0,0,1,0,0,1,0,0
 pak ai tolol indonesia belum ada tahun sebegitu dan pemimpinnya kafir ya catet ,1,1,0,1,1,0,0,0,0,0,1,0
presiden pak i mmsp yang berbahagia datuk seri r si menyambut kehadiran perdana menteri di dewan juru beli kuala kangsar ,0,0,0,0,0,0,0,0,0,0,0,0
semoga kita termasuk orang orang dengan wajah yang berseri seri jumat berkah wajah wajah orang orang mukmin pada hari itu berseri seri al qiyamah 22 dan wajah wajah orang kafir pada hari itu,0,0,0,0,0,0,0,0,0,0,0,0
