Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 huria kristen batak protestan berdiri itu sejak pecahnya kristen katolik pada zaman penjajahan belanda dulu tidak ada yang namanya kristen protestan yang ada cuma kristen katolik terjadilah perpecahan dan berdirilah huria kristen batak protestan yang p sama kali di tarutung dan nah sekarang anda saya k,0,0,0,0,0,0,0,0,0,0,0,0
padahal gubernur saat ini djarot mayoritas pak ai politik di dewan perwakilan rakyat daerah juga pendukung ahok djarot payah ya mereka ,1,0,1,0,0,0,0,0,1,1,0,0
 tak terasa genap 1 tahun mendatang 17 april 2018 akan digelar hajatan pemilihan presiden acara tahunan negara indonesia untuk memilih presiden semoga senantiasa berjalan aman dan lancar amin ,0,0,0,0,0,0,0,0,0,0,0,0
 ian pantat ,0,1,0,0,0,0,0,0,0,0,0,0
mau tanya serius ini sama presiden jokowi kenapa yang ada cuma islam nusantara kenapa tidak ada kristen nusantara buddha hindu bahkan kong hucu nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
kebersamaan pernyataan moeldoko bukti istana takut dengan kebangkitan umat islam,0,0,0,0,0,0,0,0,0,0,0,0
gue tau lah bukan yang dulu yang masih culun dan takut semua orang pasti akan berubah perlahan lahan entah itu baik buruk ,0,0,0,0,0,0,0,0,0,0,0,0
semoga ini ada tindak lanjutnya pelaporan terhadap penista agama adek armando akan dilakukan langsung oleh ketua umum front pembela islam kh shobri lubis ke badan reserse kriminal markas besar kepolisian republik indonesia gambir jaka a pusat pada selasa 10 4 pukul 13 00 waktu indonesia bagian barat perhaps ,1,0,1,0,1,0,0,0,0,1,0,0
itu baru di sul teng ini ekses akibat tersandera hutang cina 2019 ganti presiden 2019 presiden baru 2019 tetap jokowi ganti,1,0,1,0,0,0,0,0,1,1,0,0
 tak hanya kurang be aji nya komisi pemberantasan korupsi era ini tapi era ini juga komitmen dalam pemberantasan korupsi tidak surat pemberitahuan tahunan di era pak susilo bambang yudhoyono ,1,0,0,1,0,0,0,0,1,0,1,0
random pagi pagi ada bapak bapak menyamper ke meja kerja terus bertanya pakai bedak apa sih biar mukanya bersih istri saya butek soalnya ingin ku jawab pakai air wudhu tapi ku kristen ,0,0,0,0,0,0,0,0,0,0,0,0
memek lonte ingin disodok kontol gede ,0,1,0,0,0,0,0,0,0,0,0,0
jokowi saja yang mundur tutup ,1,0,1,0,0,0,0,0,1,1,0,0
ih mengakui lebih pintar dari orang politik mengaca dulu oi tampang kamu saja k xa6k orang bego wkwk ,1,1,1,0,0,0,1,0,0,1,0,0
 partai demokrasi indonesia perjuangan menang dengan menekan perusahaan tambang dengan target proyek yang impossible lalu dilelang murah pada antek cina ntb contoh kasus partai demokrasi indonesia perjuangan mau menang dasar bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
bebal ,0,0,0,0,0,0,0,0,0,0,0,0
 buat film muslim pilih ahok mati enggak di disalatkan dijamin laris ,1,0,1,0,0,0,0,0,1,1,0,0
 eh kenapa muka merah merah itu tak dapat cendol ke bukan lah setan cuaca sekarang nih panas ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan jangan penganut bumi datar juga soalnya teori bumi bulat kan dari orang asing yang notabene musuh mereka ,0,0,0,0,0,0,0,0,0,0,0,0
becak warga binjai hendak disita karena gunakan tenda be uliskan 2019 ganti presiden partai keadilan sejahtera meradang bukti pemerintah panik dan takut ,1,0,0,1,0,0,0,0,1,0,1,0
misi 4 membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya jawa barat yang luhur nomor tiga jawa barat asyik asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
presiden itu punya dana taktis dia bisa menggunakan untuk kepentingan rakyatnya di luar program program pemerintah yang sudah ada soal program banyak sekali ada pembangunan infrastruktur kip kartu indonesia sehat se ifikat tanah perhutanan sosial bahan bakar minyak 1 harga padat karya ,0,0,0,0,0,0,0,0,0,0,0,0
 sebegitu gentarnya dia takut terhadap kafir ,0,0,0,0,0,0,0,0,0,0,0,0
 betul padahal saracen juga siapa sehingga akun yang kritis dianggap saracen kan aneh jokowi,1,0,1,0,0,0,0,0,1,1,0,0
 anjir seram mainnya begituan ,0,1,0,0,0,0,0,0,0,0,0,0
bangsat gue sudah menyelam sampai bawah bawah balik lagi ke atas 1 ,0,1,0,0,0,0,0,0,0,0,0,0
saya tak bisa dipancing pancing dengan urusan penistaan atau bukan saya hanya berbicara pemahaman saya tentang fiksi dan kitab suci ,0,0,0,0,0,0,0,0,0,0,0,0
nikita mirzani sudah pakai hijab yang masih berbicara cebang cebong sudah pernah fantasikan dia belum uh ah cokorers ,1,1,1,0,0,0,0,0,1,1,0,0
shaheizy sama wajah baharu calpis,0,0,0,0,0,0,0,0,0,0,0,0
 ya terserah kamu saja balasnya kembali fokus kepada pekerjaan kita kami mengerjakan tugas proyek seni budaya hanya dalam 2 hari setelahnya langsung dikumpul dan dipresentasikan bersyukur nilainya memuaskan setelah kejadian proyek itu kami makin,0,0,0,0,0,0,0,0,0,0,0,0
 warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 brahahahaaa cebong nya ahoker cebong belum cebok ,1,1,1,0,0,0,0,0,1,1,0,0
presiden yang anda tuduh rezim anti islam sudah banyak berbuat untuk negeri ini sudah banyak berbuat untuk umat ,1,0,1,0,0,0,0,0,1,1,0,0
 tetapi ingat ya jangan sampai cina mengenalkan wisata haram juga ke indonesia haha,1,0,0,1,0,1,0,0,0,0,1,0
2 selain perkuat jaringan gubernur juga menekankan perlunya menguasai state of the a knowledge se a bahasa selama merantau di luar indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 penyedia berengsek ,1,1,0,1,0,0,0,0,1,0,1,0
lihat memek tante ,0,1,0,0,0,0,0,0,0,0,0,0
 dia suka nete ujian nasional jadi maklumkan ,0,1,0,0,0,0,0,0,0,0,0,0
permadi arya melaporkan rocky gerung ke polisi serius itu kitab suci itu fiksi kata rocky pernyataan itu salah anda merasa terhina tunggu bukankah biasa penganut agama a menganggap kitab suci ,0,0,0,0,0,0,0,0,0,0,0,0
 haha kalah nih iya orang jahat pasti kalah,1,0,1,0,0,0,0,0,1,1,0,0
ahok memang verbalnya keras pelampiasan dan pelarian karena kelelakiannya lunak ,1,0,1,0,0,0,0,1,0,1,0,0
 sekadar bagikan juga teman teman kantor aku kalau ada pelanggan yang bercadar langsung bilang awas ada bom aku hanya menghela nafas ,0,0,0,0,0,0,0,0,0,0,0,0
 ngewe baik ,0,1,0,0,0,0,0,0,0,0,0,0
survei di metro televisi jokowi menang dari presiden baru tapi cara menghitungnya bagaimana ya 45 bisa mengalahkan 46 jangan jangan salah judul maksudnya jokowi masih menangis sumber zie bajrie,1,0,1,0,0,0,0,0,1,1,0,0
 jongos penista agama ahok sok sok ngong sara majikan nya penebar sara astagfirullah tobat,1,1,1,0,0,0,0,0,1,1,0,0
aspirasi ibu lina dari sumedang kepada calon gubernur jabar berantas perebut laki orang yang sudah meresahkan kehidupan warga desa ,0,0,0,0,0,0,0,0,0,0,0,0
 itu yang saya katakan sejak dulu lagi kita tak takut dengan cina atau pak i dap tapi kita bimbang pemahaman yang dibawa oleh mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 cermin pun pecah saat dirinya berkaca ,0,0,0,0,0,0,0,0,0,0,0,0
 kristus anjing anjing jembut keparat picek tai pejuh siwuk kutang siwuk idiot keparat picek tai pejuh siwuk kutang siwuk idiot keparat picek tai pejuh siwuk kutang siwuk idiot keparat picek tai pejuh siwuk kutang siwuk idiot keparat picek tai pejuh siwuk k,1,1,0,1,1,0,1,1,0,0,1,0
 yahudi bangkai meminta sama jerman sana tempat ibadah ,1,1,0,1,1,1,0,0,0,0,1,0
saya mencium bau bau pecun ,0,1,0,0,0,0,0,0,0,0,0,0
pemburu nazi simon wiesenthal memegang foto foto yang menggambarkan mantan kepala gestapo laki laki rauf dan sebuah van kamar gas bergerak yang dibuatnya untuk mengeksekusi orang orang yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 yang ada caci maki penista agama tapi ternyata ketahuan poligami mengumpet apa mau dibegitukan saya sih ogah ,1,0,1,0,0,0,0,0,1,1,0,0
 anjir apa rasanya bekas silit adalah ,0,1,0,0,0,0,0,0,0,0,0,0
 yang bijak cuma petugas dan jajaran kereta listrik doang para penumpang cuma pengikut doang menyuruh orang untuk menge i sendirinya tidak mau menge i kebutuhan banyak orang kan bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
 gembel ganteng tidak perlu dikasihani karena banyak yang mencintainya asyik asyik hebat ,0,1,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks toga jemirahan jabon,0,0,0,0,0,0,0,0,0,0,0,0
setia usaha agung pas datuk takiyuddin hasan sahkan ada pihak cuba pinda perlembagaan pak i ini sepe i yang dikatakan presiden pak i sebelum ini ,0,0,0,0,0,0,0,0,0,0,0,0
 otak mereka kayaknya benar benar di bool deh mes terus tiap harinya makan silit jadinya begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 ooo macam itu biasalah kena seimbang ada baik ada nakal ada kucing ada anjing ada abang ada lain lain ada dark side ada bright side tak chill dan tak sosial lah kalai tak ada pelengkap haha k bang selamat maju jaya sudah terjawab persoalan saya terima kasih ,0,0,0,0,0,0,0,0,0,0,0,0
 gampang kak kamu buka handphone buka browser ketik budaya palembang silakan menikmati pembelajaran dengan gratis ,0,0,0,0,0,0,0,0,0,0,0,0
 pukul 09 15 waktu indonesia bagian barat kepala unit binaan masyarakat inspektur polisi dua mt hutasoit melaksanakan sambang dan menyampaikan pesan pesan keamanan dan ketertiban masyarakat tentang pilihan gubernur dan pilihan kepala daerah 2018 kepada karyawan bank rakyat indonesia ranting muara damenra silit dan kawan kawan di desa hutanagodang kecamatan muara kabupaten tap utara ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong kampret dan onta juga tidak bersinggungan dengan laut ,1,1,0,1,0,0,0,0,1,0,1,0
 haha orang gila berbicara cak makanya jangan terlalu banyak micin biar otak kamu encer cong mengomong saja ngawur muslim kamu itu muslim silit tau babi ,1,1,1,0,1,0,0,0,0,1,0,0
 mungkin mereka salah tulis atau salah sebut saja bu maksud nya mungkin cebong muda kampungan ,1,1,1,0,0,0,0,0,1,1,0,0
 kafir haram jadi pemimpin monyet ,1,1,0,1,1,0,0,0,0,0,1,0
 bubarkan dewan perwakilan rakyat bubarkan save komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,0,1
 yang ke dua indonesia akan be ahan bahkan bisa menjadi kekuatan ekonomi politik baru jika penghuninya memilih bekerja sama dengan menyimpan perbedaan tidak penting macam agama ,0,0,0,0,0,0,0,0,0,0,0,0
sudah lebih dari 50 tahun freepo di kuasai oleh pihak asing baru di masa pemerintahan jokowi se a pak jonan menjadi menteri energi dan sumber daya mineral freepo kita ambil alih sahamnya jonan jos ,0,0,0,0,0,0,0,0,0,0,0,0
 remukkan rengginang cocot ah ,0,1,0,0,0,0,0,0,0,0,0,0
 maaf sebenarnya twitter pe sama kali dibuat bukan buat orang bego ,0,1,0,0,0,0,0,0,0,0,0,0
sehingga catatan itu yang kami buka kembali tidak boleh dilupakan pengalaman pilihan kepala daerah daerah khusus ibukota jaka a 2017 dan yang diusung pak ai gerindra dan berhasil menumbangkan pertahanan yang diusung oleh koalisi besar yang dimotori,0,0,0,0,0,0,0,0,0,0,0,0
allah tidak memanggil orang yang mampu tetapi allah akan memampukan siapa saja yang mau yang rindu yang yakin ke baitullah,0,0,0,0,0,0,0,0,0,0,0,0
pengobatan monyet kedih ,0,0,0,0,0,0,0,0,0,0,0,0
proyek saracen untuk ganjal pelantikan anies masih terus temuan baru kasus saracen ada foto tokoh pak ai politik,1,0,1,0,0,0,0,0,1,1,0,0
 kenapa soekarno tidak di konotasikan juga rejim anti demokrasi ndg embel embel presiden seumur hidup ,0,0,0,0,0,0,0,0,0,0,0,0
hajar dan ganyang partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
 amin dan semoga pak jokowi jadi presiden lagi ,0,0,0,0,0,0,0,0,0,0,0,0
 kristen nusantara pasti ada contoh huria kristen batak protestan huria kristen batak protestan gereja kristen jawa gereja kristen jawa gereja pasundan gereja manado gereja maluku gereja papua dan lain lain masing masing punya ciri khas sesuai tradisi suku masing,0,0,0,0,0,0,0,0,0,0,0,0
 baru tiga tahun sudah sebegitu ya bentar lagi lewat utang susilo bambang yudhoyono njiiieng,1,0,1,0,0,0,0,0,1,1,0,0
 freepo tak akan berdiam saja setelah negosiasi kalah ,0,0,0,0,0,0,0,0,0,0,0,0
 burik iya yang begitu burik panuan kutuan jamuran ha memang rang ajar ,0,1,0,0,0,0,0,0,0,0,0,0
 indonesia lawyers club boediono century ketika ini terjadi saya ikuti kasus ini cukup intens meski sekarang agak lupa tapi kuncinya kita cuma butuh 2019 ganti presiden itu ,1,0,1,0,0,0,0,0,1,1,0,0
 copras calon presiden tidak pikir tidak mikirrrr tidak pikir apa sih kowi 1 periode saja babak belur ,1,0,1,0,0,0,0,0,1,1,0,0
 kenapa pak prabowo suka kampanye negatif kampungan dan menggelikan ,0,1,0,0,0,0,0,0,0,0,0,0
 presidennya pak jokowi gubernurnya saya dan pak anton sehingga program selaras sejalan kata hasan ,0,0,0,0,0,0,0,0,0,0,0,0
 enggak ikut dukung calon presiden tapi sukanya mengatur jokowi kenapa tidak prabowo saja yang diatur supaya menang dalam pemilihan presiden 2019 ,1,0,1,0,0,0,0,0,1,1,0,0
anda didungukan islam alquran mengajarkan amoral ansor sebagai agama islam punya posisi moralnya sendiri,1,1,0,1,1,0,0,0,0,0,1,0
yang jelas jelas masih hidup itu prabowo anak soemitro penghianat bangsa,1,0,1,0,0,0,0,0,1,1,0,0
 yang perek kan ibu kamu bagaimana sih pasti sudah doll ya ,1,1,1,0,0,0,0,1,0,1,0,0
 bang melakukan itu dia tetap kristen istrinya tetap muslim bisa kok dengan strategi te entu ,0,0,0,0,0,0,0,0,0,0,0,0
 cina kafir ini adalah bangsat kamu dasar komunis ,1,1,1,0,1,1,0,0,0,1,0,0
7 tidak melihat tapi merasa wkwk dan gue merasa lagi tot sama setan ,0,1,0,0,0,0,0,0,0,0,0,0
front pembela islam itu ada dan nyata darul islam itu ada dan nyata isis itu tidak ada hanya propaganda politik,0,0,0,0,0,0,0,0,0,0,0,0
kamu baca bandingkan modal dengan hasil diperpanjang atau tidak dasar antek asing,1,0,1,0,0,0,0,0,1,1,0,0
ini jalan dua platform ya dimana facebook juga jalan bom yang gede kalau mau dapat ,0,0,0,0,0,0,0,0,0,0,0,0
me every night naaaaa anjing gue malu bangsat mau hilang saja aaaaaaaaa apaan sih gue jijik banget aaaaaaaaa ini apaan sih gue dulu enggak danta aaaaaaaaaaa mau hilang saja aaaaaaaaaaaaaaa ,0,1,0,0,0,0,0,0,0,0,0,0
bak kata orang indonesia itu kalau pelaburan luar tak wujudkan peluang pekerjaan itu bukan pelaburan tapi penjajahan ekonomi jangan kesal kemudian ubah selagi sempat ,0,0,0,0,0,0,0,0,0,0,0,0
 betul lalu kenapa tidak ada hindu nusantara buddha nusantara konghucu nusantara kristen nusantara apa salah kenapa coba argumennya prof sambil minum kopi amp ketawa ketawa ,0,0,0,0,0,0,0,0,0,0,0,0
 waktu itu belum ada buzzer idiot ,0,1,0,0,0,0,0,0,0,0,0,0
calon gubernur jabar bicara soal toleransi di muzakarah ikatan cendekiawan muslim indonesia jabar,0,0,0,0,0,0,0,0,0,0,0,0
cuma manusia otak dungu yang sekarang ini teriak teriak bubarkan partai komunis indonesia buku buat dibaca jangan bodoh otak kosong mulut iya iya ,1,1,1,0,0,0,0,0,1,1,0,0
 cebong memang jagonya bikin dan sebar hoaks ,1,1,0,1,0,0,0,0,1,0,1,0
 woi bolot ,1,1,1,0,0,0,1,0,0,1,0,0
bersiap usir sepasang asing cina selamatkan hutan,1,0,1,0,0,1,0,0,0,1,0,0
dari sama aliano calon presiden 2019 indonesia bebas hutang indonesia bubar pas kiamat umrah gratis per 1 orang ,0,0,0,0,0,0,0,0,0,0,0,0
 dari swasta katolik dan iya aku tk sampai sama di swasta katolik ketemu teman yang itu itu saja selama 12 tahun belakangan pikir ya sudahlah toh 1 2 tahun lagi keluar dari situ ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau kualitasnya begini jangankan bayar nanti 31 mar gratis pun mending pakai antena menonton di indon ar ,0,0,0,0,0,0,0,0,0,0,0,0
 1 mengandung ekstrak lidah buaya n2 tidak mengandung alkohol n3 memiliki rasa manis n4 tidak bereaksi terhadap obat lain n5 aman digunakan untuk anak anak amp bayi n6 kemasan finger off yang tak bersentuhan dengan luka n7 tidak perih pada l,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana perasaan walubi kalau umat buddha di indonesia yang di usir dan di bantai ,1,0,0,1,1,0,0,0,0,0,1,0
pacarnya bowie cece sih banci salon dan banci tampilan ,0,1,0,0,0,0,0,0,0,0,0,0
 alah kontol ,1,1,1,0,0,0,0,1,0,1,0,0
 lagi mengocok memek sayang ,0,1,0,0,0,0,0,0,0,0,0,0
apakah berkat salat dan mengaji atau berkat belajar ilmu yang dikembangkan para kafir pak lukman ,1,0,0,1,1,0,0,0,0,0,1,0
yang heran memang dalam budaya indonesia hari ini orang sepe i a eria fahri fadli yang jualannya memang cuma teater terus menerus juga jadi narasumber berita yang punya kamera juga jelas memang cuma mencari teater sengaja dibuat insentif buat monyet ,1,1,0,1,0,0,0,0,1,0,1,0
 fed well dan benar benar memotivasi dan jarang berebut bias dan dapat merch dia gampang dan lumayan murah sekali dan dan di bilang lesbi dan cowoknya kok cantik ,0,0,0,0,0,0,0,0,0,0,0,0
tidak enak bego dituduh tuduh sama sesuatu hal yang tidak pernah gue lakukan ,0,1,0,0,0,0,0,0,0,0,0,0
 sekali kali tidak akan masuk surga kecuali orang orang yahudi atau nasrani demikian itu hanya angan angan kosong belaka qs 2 111 ,0,0,0,0,0,0,0,0,0,0,0,0
 mata yang sipit ya walaupun banyak yang bilang sipit dan semacamnya but i just love my eyes sok much ,0,0,0,0,0,0,0,0,0,0,0,0
 kelakar kan haha memang klaka pon sebab cerita cinta monyet masa sekolah menengah ,0,0,0,0,0,0,0,0,0,0,0,0
para pendukung rejim 2 periode mulai sering viralkan ceramah dan wawancaranya tuan guru bajang ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak usah sok bijak semua mata sudah lihat bagaimana kebobrokan hukum saat ini rakyat sudah bisa menilai lah tidak bego kita lihat nanti 2019 ganti presiden ,0,1,0,0,0,0,0,0,0,0,0,0
 naik onta kapan sampai nya ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau orang orang yang bawa bom mengakui cuma mengetes pak pol boleh juga kali ya pak hehe apa kabar pak ronald ,0,0,0,0,0,0,0,0,0,0,0,0
 akhlak mulia presiden kalau be emu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya karena mereka memang sangat pantas dihormati tabik,0,0,0,0,0,0,0,0,0,0,0,0
ios anjing kepada ,0,1,0,0,0,0,0,0,0,0,0,0
 iklan ahok jahat baru ada di rezim jokowi kampret setan iblis dajjal dibangkitkan dari kuburnya mereka gembira berpesta pora setelah lama dibelenggu,1,1,0,1,0,0,0,0,1,0,1,0
gubernur ahmad heryawan mengukir sejarah bandara super megah ke ajati dibangun dengan biaya mandiri tanpa menggunakan anggaran pendapatan dan belanja negara murni dikelola oleh pemerintah provinsi jawa barat ini sejarah baru infrastruktur bagi indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 sih joko ingin tetap populer buat pro nas di jakarta sih ahok juga tidak mw kalah buat juga proyek proyek lain di jakarta akhirnya 1 pembangunan belum selesai tetapi sudah bangun lagi yang lain di ruas ruas utama yang saling berdekatan sekarang cebong goblok malah menyalahkan ani,1,1,1,0,0,0,0,0,1,1,0,0
 rezim sales rezim penipu pencitraan semua palsu ,1,1,0,1,0,0,0,0,1,0,1,0
 sungguh rezim kocak indonesia sedang sekarat umat muslim sedang di pilah oleh allah subhanahu wa taala antara golongan muslimin dan munafik ,1,0,0,1,1,0,0,0,0,0,1,0
 tapi perdebatan surat pemberitahuan tahunan ini memang tidak dapat dihindari sejarah gereja pun mencatat perpecahan pe sama dalam gereja terjadi waktu konsili yerusalem karena hal ini apakah tradisi yahudi merupakan bagian dari ajaran kristiani atau tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 apa kabar bos bos pak ai yang dia dukung ya menteri perempuan komunis dan mungkin dia belum makan pak ,0,0,0,0,0,0,0,0,0,0,0,0
buat kalian yang ingin tau budaya badui gue rencana sabtu minggu 14 15 april 2018 ke sana palingan habis rp300 000 an lah kalau mau kontak gue saja kita jalan bareng tetapi bukan male trip ya ,0,0,0,0,0,0,0,0,0,0,0,0
untung untungan dan jangan sampai kami mengakui komunis mengakui ateis ,0,0,0,0,0,0,0,0,0,0,0,0
 menurut saya kamu bule di rezim jokowi ini cuma ada dua pilihan beri saham 51 38 atau 2021 angkat kaki dari bumi negara kesatuan republik indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 palestina belum ada fakta 29 november 1947 pbb menyetujui mengakhiri mandat britania raya untuk palestina dengan resolusi pbb 181 yang didukung 33 negara 13 negara menolak dan 10 lainnya netral wilayah tanah palestina,0,0,0,0,0,0,0,0,0,0,0,0
 inherit agama bro nasib terberanak dalam islam kalau tak entah haha,0,0,0,0,0,0,0,0,0,0,0,0
 ganyang partai komunis indonesia mari kita dukung prabowo untuk 2019,1,0,0,1,0,1,0,0,0,0,0,1
 ternyata dengan di menakutinya oleh tim komunis akan di komisi pemberantasan korupsi kan akhirnya tuan guru bajang menyerah k pengakuan zionis pkip ,0,0,0,0,0,0,0,0,0,0,0,0
ada lo orang yang suka nyinyir pecun di lini masa tapi menyukai postingan akun open bo ,0,0,0,0,0,0,0,0,0,0,0,0
 jika dulu tanpa soeha o mungkin komunis sudah menguasai negeri ini agama tidak sepe i sekarang ,0,0,0,0,0,0,0,0,0,0,0,0
undang undang anti terorisme sudah disahkan dewan perwakilan rakyat kini aparat keamanan sudah memiliki payung hukum untuk be indak tegas dalam memerangi teroris ,0,0,0,0,0,0,0,0,0,0,0,0
 mungkin dititah ku sih gunawan kamu asri mengakui kunyuk jadi aku nu kena kehed ,0,1,0,0,0,0,0,0,0,0,0,0
betul itu kelihatannya jika mau main belakang lengserkan jokowi kalau berhasil kan dia yang naik gantikan jadi presiden sepe i pak apa o diganti habibie,1,0,1,0,0,0,0,0,1,1,0,0
dulu tanpa media sosial pun presiden soeha o bisa di lengserkan apalagi bapak jokowi,1,0,1,0,0,0,0,0,1,1,0,0
 ke ayu mubah sedekah bumi lempar lemang info budaya warga desa ke ayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang tradisi budaya yang rutin dilaksanakan setiap ,0,0,0,0,0,0,0,0,0,0,0,0
ekonomi dipegang gerindra bisa hancur negara kita masak menyarankan cetak uang sebanyak banyak untuk bayar hutang jadi tidak perlu hutang lagi malah bisa mengutangi negara lain bisa bisanya bilang biaya produksi cetak uang murah ekonomi comberan para kecoa yang baik yakin,1,1,0,1,0,0,0,0,1,0,1,0
jongos cina merasa kemerdekaan indonesia cina yang kasih ,1,1,0,1,0,1,0,0,0,0,1,0
wah gerakan 2019 ganti presiden mendunia spanduk beredar di turki jepang jerman inggris ,0,0,0,0,0,0,0,0,0,0,0,0
 udik sudah mendarah daging di kamu ,1,1,1,0,0,0,0,0,1,1,0,0
nanti ada baju muslim be uliskan 2019 ganti presiden 2019 prabowo presiden,1,0,1,0,0,0,0,0,1,1,0,0
islam saya ya islam saja tidak perlu islam saya ditambah embel embel islam nusantara nanti ada teman saya harus pakai embel embel katolik nusantara protestan nusantara hindu nusantara buddha nusantara tapi kalau ada yang mau pakai embel embelnya ya silakan saja sa,0,0,0,0,0,0,0,0,0,0,0,0
 ketika kamu lagi jilat vagina sih cewek jilatlah luar dalam vagina dan gigitlah kelentit nya jilatlah vagina sampai dalam agar nih ,0,1,0,0,0,0,0,0,0,0,0,0
hanya orang bodoh jika beropini bahwa partai komunis indonesia tidak bangkit presiden cuma pintar akting pencitraan intelijen tentara nasional indonesia yang bicara adanya partai komunis indonesia bangkit ,1,0,1,0,0,0,0,0,1,1,0,0
 jangan sampai indonesia diambil alih sama cina apa perlu kita semua boikot produk cina ,1,0,0,1,0,1,0,0,0,0,1,0
memang sudah pada sarap tidak punya rasa peduli sama sekali bgstttttttt ,1,1,1,0,0,0,1,0,0,1,0,0
kamu yang goblok kamu nonton tidak acara nya semalam tidak ada beliau mengatakan islam fiksi mana ada bukti video nya kamu islam atau kafir kalau islam kebangetan kamu fitnah sesama muslim kalau kafir gue tidak heran,1,1,1,0,1,0,0,0,0,1,0,0
3 klaim rezim jokowi yang membanggakan keberhasilan mendistribusikan 262 321 bidang seluas 199 726 apa aset bekas hak guna usaha pak ikelir dan tanah terlantar pada dasarnya tak lebih dari se ifikasi tanah keadilan tanah ,0,0,0,0,0,0,0,0,0,0,0,0
