Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 haha blunder kamu cebong yang tidak memberi itu protein energy malnutrition pusat dengan alasan ham kalau rakyat aceh ya mau kali pun coba kamu datangi pemerintah bilang suruh buat hukum islam kaffah di aceh kalau dewan perwakilan rakyat a,1,1,1,0,0,0,0,0,1,1,0,0
sinyal kontol pemeliharaan apalagi ini niat tidak sih login twitter doang susah amat bagaimana mau open redtube setan ,1,1,0,1,0,0,0,1,0,0,1,0
 matanya aku tak mau aku kafir wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau aku sih bakal bilang alah kontol ,0,1,0,0,0,0,0,0,0,0,0,0
tidak akan bro,0,0,0,0,0,0,0,0,0,0,0,0
 sudah kebuka satu demi satu kebusukan kubu anies sandi yang menang dengan tanpa berkah dan prabowo berusaha cuci tangan,1,0,0,1,0,0,0,0,1,0,1,0
 wkwk bodoh bang ,0,1,0,0,0,0,0,0,0,0,0,0
 bukan kayak orang bego bro tapi memang b ego ,1,1,1,0,0,0,0,0,1,1,0,0
 pak mahfud md sudah berpaling dari allah subhanahu wa taala pemberang demi bangsa ajak semua buang islam,1,1,0,1,1,0,0,0,0,0,0,1
lembaga lembaga anti korupsi masa lalu bubar karena sentuh kekuasaan giliran komisi pemberantasan korupsi kenapa partai demokrasi indonesia perjuangan pak ai politik penguasa yang pulang mengotot ingin bubarkan komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,1,0
 kamu rabun apa budek gue menulis tidak berbicara dan ,1,1,1,0,0,0,1,0,0,1,0,0
bismillah menahan sepo yang terkutuk ,0,1,0,0,0,0,0,0,0,0,0,0
update status bikin tugas tugas selesai tidak ya kok jancuk sekali jembut ,0,1,0,0,0,0,0,0,0,0,0,0
 pak walaupun anda muslim sebagai pejabat negara anda harus be indak demi bangsa negara,0,0,0,0,0,0,0,0,0,0,0,0
 manusia bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
susilo bambang yudhoyono presiden ri ke 6 meminta khofifah emil untuk dekat dengan masyarakat no 1 bisa bagus,0,0,0,0,0,0,0,0,0,0,0,0
 yang dungu itu orang yang mau ganti presiden tetapi tidak tau siapa mikiiiir ,1,1,1,0,0,0,0,0,1,1,0,0
 ha katanya saling melengkapi orang buktinya kamu juga goblok bagaimana sih ,1,1,1,0,0,0,0,0,1,1,0,0
 ya kali pak tentara nasional indonesia suruh uruskan sampah plastik ,0,0,0,0,0,0,0,0,0,0,0,0
 yang cinta orde baru pasti meng idola kan prabowo amp hary tanoe di,1,0,1,0,0,0,0,0,1,1,0,0
menantang buka dadalah eh menyebut setanlah memang sudah pada habis kamus melawan kenegarawanan pak joko widodo presiden ri ke 7 pada makin stresssssss nih hati hati kena strok atau serangan jantung nanti rakyat indonesia kehilangan badut badut politik merdeka ,1,1,0,1,0,0,1,0,0,0,1,0
 belah duren ya tidak dungu ya tidak cebong maaf ya ,1,1,1,0,0,0,0,0,1,1,0,0
bubarkan hati amp front pembela islam ,1,0,0,1,1,0,0,0,0,0,0,1
 kayak orang nyosor mau meminta nete ,0,1,0,0,0,0,0,0,0,0,0,0
partai keadilan sejahtera ulang tahun di balai kota rr berbicara mencalonkan presiden di balai kota ganti saja namanya jadi balai politik ,0,0,0,0,0,0,0,0,0,0,0,0
pak perlu melanjutkan rencana untuk menyeret ke pengadilan ham pbb ,1,0,1,0,0,0,0,0,1,1,0,0
penjajahan di atas bumi indonesia harus di hapus kan penjajahan ekonomi budaya hasil bumi oleh cina harus kita basmi demi negara kesatuan republik indonesia usir ,1,0,0,1,0,1,0,0,0,0,0,1
 we ada pipis onta tercecer di mari pantas bau pesing ,0,1,0,0,0,0,0,0,0,0,0,0
serunya pesta budaya derau di kutai kakak anegara ,0,0,0,0,0,0,0,0,0,0,0,0
debat publik bukan ajang pembuktian siapa pintar atau sebaliknya juga bukan ruang akademik untuk pamer siapa paling indah setiap orang punya kekuatan dan kelemahan bukan hanya soal dirinya itu egosentris namanya ini lebih pada soal kekuatan menahan l,0,0,0,0,0,0,0,0,0,0,0,0
 wah hebatnya pak yang lagi sibuk pencitraan baca nih,1,0,1,0,0,0,0,0,1,1,0,0
 bagi anda mungkin tidak apa apa tapi bagi kami muslim ini sangat menghinakan kami iblis betina itu sudah menista syariat kami ,1,1,1,0,1,0,0,0,0,1,0,0
 baby kafir buddha teroris myanmar,1,1,0,1,1,1,0,0,0,0,1,0
memang benar kata pengamat politik hanta yudha kalau pasangan calon no 2 ini tidak ada kan nya di jawa tengah jawa tengah gayeng 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 yaelah chat saja kamu uruskan itu yang sudah kelihatan mesum anggota dewan perwakilan rakyat pada diam yang nyata selingkuh tujuh tahun kalian pura pura budek cebong iq dua ratus tidak sampai otaknya ,1,1,0,1,0,0,1,1,0,0,1,0
awwww comel nya asing kan ikut warna ,0,0,0,0,0,0,0,0,0,0,0,0
islam menjadikan manusia yang idealis namun tetap realistis mempersiapkan kehidupan masa kini namun tak lupa masa depan diajak bekerja keras dan diajak pula beristirahat ,0,0,0,0,0,0,0,0,0,0,0,0
agama kristen golongan darah b nasal san fernando valley ,0,0,0,0,0,0,0,0,0,0,0,0
buddha bunuh muslim di myanmar,1,0,0,1,1,0,0,0,0,0,1,0
 cina ,0,0,0,0,0,0,0,0,0,0,0,0
berhenti jadi konsumen wisata haji rumah yang menipu jadilah produsen wisata jiarah indonesia,1,0,0,1,1,0,0,0,0,0,1,0
 bubarkan negara kesatuan republik indonesia harga mati,1,0,0,1,0,0,0,0,1,0,0,1
 semua itu terdapat pada kelakuan bani cebong ,1,1,0,1,0,0,0,0,1,0,1,0
aku sudah lah baju macam yahudi bertopi siap 4 bas itu geng semua jubah putih kopiah minyak atar berjanggut dahi belekok bak ahli syurga siap nih betul betul out of place mohon aku tak dirajam ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong makin kepanasan jadi makin ngawur ,1,1,1,0,0,0,0,0,1,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 gubernur zaman now gus ipul puti 2 ganjar yasin 1 djarot sihar 2 hasan anton 2 koster ace 1 nurdin sudirman 3 karolin gidot 2 keanekaragaman budaya suku agama itulah sesungguhnya kekayaan kita tutur djarot di hadapan pese a rakercabsu ,0,0,0,0,0,0,0,0,0,0,0,0
 edan aku yang masih pemula menangis saja lihatnya ya ampun kakak kamu r gue saja masih sedikit banget ,0,1,0,0,0,0,0,0,0,0,0,0
cina apa hak kamu melarang ,1,0,0,1,0,1,0,0,0,0,1,0
buat menjaga kebersihan lingkungan itu orang orang belum pada melek sama kewajibannya asal buang sampah dan berbicara kan ada petugas kebersihannya ,0,0,0,0,0,0,0,0,0,0,0,0
sejuk gila dalam kantor kulit buaya ke apa ,0,0,0,0,0,0,0,0,0,0,0,0
 kalimantan sudah biasa tujuan begini batu bara nya di keruk listriknya megap megap ,0,0,0,0,0,0,0,0,0,0,0,0
 risa baru saja pulang dari pelatihan khususnya ketika iris hazel miliknya menangkap siluet seorang gadis gadis yang sangat asing dan belum pernah risa temui gadis ini sebelumnya di radio tempatnya tinggal dan bekerja ini maka dari itu r,0,0,0,0,0,0,0,0,0,0,0,0
muhammadiyah inggris jalin kerja sama pengendalian ekstremisme,0,0,0,0,0,0,0,0,0,0,0,0
 bodoh amat anjir bodoh tertawa gue tertawa astagfirullah humor banget ,0,1,0,0,0,0,0,0,0,0,0,0
bismillah melayu raya tanah melayu macam macam nama kita pernah dengar tapi pernah tak kita kaji besar mana jajahan tanah melayu dulu dalam thread ini saya akan kupaskan serba sedikit tentang bani jawi ,0,0,0,0,0,0,0,0,0,0,0,0
bila nak kawin nih kena simpan duit ilmu agama kena cukup semua benda kena cukup lah senang cerita,0,0,0,0,0,0,0,0,0,0,0,0
 bagaimana mainnya anjing ,0,1,0,0,0,0,0,0,0,0,0,0
ya iyalah giliran begini saja pada ramai yang membela dulu pas idol mati cuma sedih doang malah diserbu gila gilaan yang sarap siapa ya maaf ,0,1,0,0,0,0,0,0,0,0,0,0
 setuju dewan perwakilan rakyat menteri dan seluruh pejabat negara wajib dipotong 50 termasuk presiden tiap pegawai negeri sipil dipotong juga pegawai swasta tidak dipotong ,0,0,0,0,0,0,0,0,0,0,0,0
 yang juara menipu kan junjungan kalian wahai bani kampret 212 ,1,1,0,1,0,0,0,0,1,0,1,0
 om kalau memang om belajar agama buddha atau hindu yang benar seharusnya tidak begini coba belajar yang benar ya sebelum buka mulut,0,0,0,0,0,0,0,0,0,0,0,0
 jangan jangan otak makelar penjual aset negara apa maling aset negara pe amina di jual mau di isi tenaga kerja asing dari tiongkok 2019 ganti presiden dan ,1,0,1,0,0,0,0,0,1,1,0,0
 umpannya pakai apaan itu biar mancing dapat buaya ,0,0,0,0,0,0,0,0,0,0,0,0
 komunis kok berabad partai komunis indonesia kecoak makan kecoak dong ,1,1,0,1,0,1,0,0,0,0,1,0
retweeted ikko pribumi tiruan horas horas horas dengan menggunakan kapal feri presiden mengunjungi pulau samosir dalam rangkaian kunjungan kerja presiden di sambut dengan upacara adat samosir dengan pekikan horas horas horas ,0,0,0,0,0,0,0,0,0,0,0,0
presiden paling buruk dalam sejarah bangsa bangsa cebong ,1,1,1,0,0,0,0,0,1,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 acara tidak mutu ini ulah mantan aktivis bagaimana nih organisasi masyarakat mahasiswa gembong partai komunis indonesia yang jadi musuh bebuyutan himpunan mahasiswa islam ,0,0,0,0,0,0,0,0,0,0,0,0
 pak prof jangan pak prof bilang itu cuma soal pendapat itu tidak benar karena disampaikan di forum terbuka itu kacau dan tidak bisa di biarkan pak prof sebagai pemuka agama dan sebagai ulama harusnya melur,0,0,0,0,0,0,0,0,0,0,0,0
 biadab itu oknum aparat keparat ,1,1,0,1,0,0,0,0,1,0,1,0
kaisoo itu couple yang hangat waktu di bandara tanggal 1 maret kemarin mereka enggak mau kalah sama hunhan dari korea sampai cina dan dari cina ke korea kau suka banget dekat dekat di o kaisoo fact ,0,0,0,0,0,0,0,0,0,0,0,0
 itu dia mata picek matanya cuma lihat sebelah ,1,1,1,0,0,0,1,0,0,1,0,0
 apa apa kocak kalabong memang dungu ,1,1,1,0,0,0,0,0,1,1,0,0
mengenal pengawal pribadi perempuan dalam pilihan kepala daerah bondowoso radar jember,0,0,0,0,0,0,0,0,0,0,0,0
 di sana mayoritas buddha ada juga pendetanya yang ikut demo kamu googling lah video demo di thailand biar tau ,0,0,0,0,0,0,0,0,0,0,0,0
 begitulah cara komunis bermain ,0,0,0,0,0,0,0,0,0,0,0,0
 pergi kamu bangkai ,1,1,1,0,0,0,0,0,1,1,0,0
kebingungan akan apa yang bisa ditoleransi dan tidak bikin gue pikir itulah alasan kenapa dalam katolik ada paus sebagai wakil kristus ,0,0,0,0,0,0,0,0,0,0,0,0
 itulah sih ahok kutil babi,1,1,1,0,0,0,0,0,1,1,0,0
pak jokowi kasihan juga gorengan pbb,1,0,1,0,0,0,0,0,1,1,0,0
 daripada cocot ,0,1,0,0,0,0,0,0,0,0,0,0
calon gubernur jawa tengah nomor urut 1 mempe anyakan program unggulan rivalnya terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun menurut ganjar di tengah situasi ekonomi saat ini kemungkinan membuka lapang,0,0,0,0,0,0,0,0,0,0,0,0
 we jancuk apa aku belajar ,0,1,0,0,0,0,0,0,0,0,0,0
amin rais himbau masyarakat jangan sampai salah memilih pemimpin ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau jaman gue sampai di negeri dulu hari kamis pakai baju kotak kotak jadi kayak seragam sekolah kristen begitu hari jumat nya cuma diwajibkan pakai celana panjang doang tidak pakai baju koko itu dulu ya ,0,0,0,0,0,0,0,0,0,0,0,0
rizal ramli mayoritas masyarakat tak mau beri kesempatan kedua untuk jokowi klik rmol calon presiden rakyat,0,0,0,0,0,0,0,0,0,0,0,0
maju gubernurnya sengsara relawannya,1,0,1,0,0,0,0,0,1,1,0,0
 dalam kristen prinsip enkulturasi dalam agama penting bagaimana menjadi katolik yang indonesia menjadi kristen yang indonesia sesuatu yang mungkin asing bagi islam yang kental arab ,0,0,0,0,0,0,0,0,0,0,0,0
barusan dongok dongokkan pemotor yang klakson be ubi2 padahal jelas lampu merah oi dongok berisik norak dan pas menengok taunya teman sampai dan dia chain dan dan aku menangis ganti keluar lu darah puteeeh ,1,1,1,0,0,0,0,0,1,1,0,0
cina lagi cina lagi sebaiknya di usir saja ya merusak sih kerjaannya,1,0,0,1,0,1,0,0,0,0,0,1
 tolong lah kalau lihat saya bok ya memanggilnya pas lagi berpapasan saja selain saya sedikit buta saya juga agak budek dan lagi menunggu ,0,0,0,0,0,0,0,0,0,0,0,0
new post festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima,0,0,0,0,0,0,0,0,0,0,0,0
kenapa gue menangis anjir cupu kamu fik ,1,1,1,0,0,0,0,0,1,1,0,0
di kuliah umum maroko ada yang bilang anies super gubernur mungkin jaga perasaan tidak enak kalau bilang anda yang lebih layak jadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 pencitraan kamu ah prabowo masih tidur ,1,0,1,0,0,0,0,0,1,1,0,0
 detikcom jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah pemilihan umum pemilihan umum 2019,0,0,0,0,0,0,0,0,0,0,0,0
apa dah shopee kampang ,1,1,0,1,0,0,0,0,1,0,1,0
 yu mari kita songsong presiden baru di tahun 2019,0,0,0,0,0,0,0,0,0,0,0,0
 bera i kamu cacat ,1,1,1,0,0,0,1,0,0,1,0,0
tuhan itu iblis iblis itu tuhan agama onta ,1,1,0,1,0,0,0,0,1,0,1,0
pesan presiden joko widodo saya meyakini negara kita indonesia akan semakin besar dan kuat apabila ulama dan umara beriringan selengkapnya terkait pesan bapak presiden simak video berikut ini jokowi silaturahmi dengan ulama jokowi cinta ulama jokowi saja,0,0,0,0,0,0,0,0,0,0,0,0
kisah pengemis yahudi buta ,0,0,0,0,0,0,0,0,0,0,0,0
kreativitas masyarakat desa berdaya itu tiada batas dan mampu meningkatkan perekonomian se a menghidupkan roda ekonomi mikro di desa salam berdaya dari desa sengon prambanan berbagi kebahagiaan,0,0,0,0,0,0,0,0,0,0,0,0
setelah kasus partai komunis indonesia di lebih ramai ramai antek komunis membuat opini dan pernyataan mengaburkan kebangkitan partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
tiga isu penting tuan guru bajang zainul majdi justru karena tiga isu itu satu kesatuan kuatkan ekonomi umat sejahterakan rakyat kecil dan budayakan pancasila ,0,0,0,0,0,0,0,0,0,0,0,0
gelap ada 5 macam gelap ke ranah hari malam gelap mata ke ranah buta gelap otak tiada ilmu gelap hati tiada agama gelap hidup tiada kerja ,0,0,0,0,0,0,0,0,0,0,0,0
revisi hukum pidana dengan memasukkan klausul mengenai pekerja seks komersial sukarela sudah sangat dibutuhkan indonesia yang gencar mempromosikan diri sebagai surga wisata internasional senyatanya perlu memagari ,0,0,0,0,0,0,0,0,0,0,0,0
 hehe tipikal bani bodoh tidak bisa bantah terus danga dungu sudah ,1,1,0,1,0,0,0,0,1,0,1,0
semoga kita termasuk orang orang dengan wajah yang berseri seri jumat berkah wajah wajah orang orang mukmin pada hari itu berseri seri al qiyamah 22 dan wajah wajah orang kafir pada hari itu,0,0,0,0,0,0,0,0,0,0,0,0
 pencipta hoaks ya presiden dan wakilnya ,1,0,1,0,0,0,0,0,1,1,0,0
su pin siswi kelas 1c sampai katolik santo petrus 1984 istrinya ronaldo pardede siswa kelas 1a sampai katolik santo petrus 1984 ,0,0,0,0,0,0,0,0,0,0,0,0
 giliran ambruk cuma plonga plongo kayak ayam kena tetelo putin prabowo untuk indonesia 2019 ganti presiden,1,1,1,0,0,0,0,0,1,1,0,0
presiden jokowi sebut lembut launching bandara ke ajati 24 mei,0,0,0,0,0,0,0,0,0,0,0,0
jokowi sudah menyerah saatnya gantikan jokowi lengserkan jokowi kisas jokowi ,1,0,1,0,0,0,0,0,1,0,0,1
 kamu lah homo yang paling sial bajingan goblok kalau terlalu gian kamu amput anjing di tepi jalan itu semoga kamu terima balasan nya nanti ,1,1,1,0,0,0,0,1,0,1,0,0
 susah bang jawa sudah dipegang jokowi antek dia semua sedih sih ,1,0,1,0,0,0,0,0,1,1,0,0
 salah,0,0,0,0,0,0,0,0,0,0,0,0
perasaan kemarin kemarin pakai axis aman aman saja deh di rumah kok 2 minggu ini kacrut kali sih jaringannya ,1,1,0,1,0,0,0,0,1,0,1,0
 sih terdakwa penista agama alias sih ahok babi jamban itu yang morfin uang rakyat jaka a,1,1,1,0,1,0,0,0,0,1,0,0
 peraturan presiden jokowi lebih tegas daripada peraturan presiden susilo bambang yudhoyono buka matamu lihat jangan hanya bacot bodoh bodohi pengikut pak ,1,1,1,0,0,0,0,0,1,1,0,0
islam melarang kaum lelaki untuk menyerupai kaum wanita baik dalam pakaian perhiasan perilaku atau lainnya dan demikian juga sebaliknya ,0,0,0,0,0,0,0,0,0,0,0,0
 anak pmr calon dokter tidak cupu ,0,0,0,0,0,0,0,0,0,0,0,0
penghina keluarga jokowi langsung diciduk giliran penghina prabowo susilo bambang yudhoyono dibiarkan saja,1,0,1,0,0,0,0,0,1,1,0,0
haha silvy oh silvy cacingan amat kamu ah wkwk debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
 mau bukti ke radikal an hati dan front pembela islam apa kurang bukti di setiap orasi orasinya hati dan front pembela islam selalu memfitnah dan caci maki terhadap pemerintah kepolisian republik indonesia bahkan ulama kiai kiai dasar otak bebek pura pura buta dan tuli dengan isi otak junj,1,1,0,1,1,0,1,0,0,0,1,0
 6 jam perjalanan bang tapi di sini adem dan wkwk naik onta ,0,0,0,0,0,0,0,0,0,0,0,0
 mungkin kata yang dilakukan raja salman hanya pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
moga moga berkah untuk semuanya tapi mohon perhatian untuk sektor sektor lain yang mana dunia usaha merasa masih dipersulit di menakuti mohon bapak presiden blusuk juga ke lembaga kebijakan pengadaan barang jasa pemerintah yang dirasa sangat menghambat ke departemen kesehatan polisi masih juga suka mengganggu ,0,0,0,0,0,0,0,0,0,0,0,0
 indonesia sedang di jajah cina ,1,0,0,1,0,1,0,0,0,0,1,0
 tertawa apa bertanya sama gue tai meminta digampar ,1,1,1,0,0,0,0,0,1,1,0,0
 yang sampai januari 1998 masih bilang anti suha o gerakan komunis ya ,0,0,0,0,0,0,0,0,0,0,0,0
 saya juga muak sama kamu yang fitnah prabowo,1,0,1,0,0,0,0,0,1,1,0,0
kristen nusantara bukanlah suatu aliran baru dalam kekristenan tapi suatu gerakan untuk mencegah paham radikalisme di bumi nusantara spe i halnya nu jangan biarkan hanya nu pemain tunggal mencegah paham radikalisme di negara kesatuan republik indonesia tercinta ini kita juga mari ter,0,0,0,0,0,0,0,0,0,0,0,0
memang anak anjing kampang ,1,1,1,0,0,0,0,0,1,1,0,0
 bani kampret bani kecebong pilih bani adam lah soalnya manusia ,1,1,0,1,0,0,0,0,1,0,1,0
presiden joko widodo memutuskan untuk lebih realisitis dalam mengejar pembangunan proyek strategis nasional play station network ,0,0,0,0,0,0,0,0,0,0,0,0
 nanti jatuhnya musyrik tar aku masuk neraka ,0,0,0,0,0,0,0,0,0,0,0,0
mendampingi jokowi di harlah pergerakan mahasiswa islam indonesia di bandung cak imin balik jaka a dengan pesawat kepresidenan bersama presiden join 2019 cak imin the next wakil presiden join 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 jualan kaos tidak laku kembali ke isu partai komunis indonesia duh bagaimana bisa maju ,0,0,0,0,0,0,0,0,0,0,0,0
pantas saja tim sukses anies sandi ini kalau mentwit kacau sok jagoan,1,0,0,1,0,0,0,0,1,0,1,0
 bong dungu cuma video 31 detik langsung ambil kesimpulan tidak heran sudah kalau kamu di sebut dungu sekolam ,1,1,1,0,0,0,0,0,1,1,0,0
 haha tidak ada orderan demo tidak ada nasi bungkus tidak ada perbaikan gizi tetap idiot ,0,1,0,0,0,0,0,0,0,0,0,0
 betul anak anak partai komunis indonesia mulai muncul mengikuti jejak bapaknya ,1,0,0,1,0,1,0,0,0,0,1,0
 haha babi migrain aku plak twit caring betul dekat babi iya lah hg reply twit aku lepas keluarkan brim tadi nih good timing ,1,1,1,0,0,0,0,0,1,1,0,0
 sama beli senang punya saudara beli kebetulan saya senang mempelajari hindu bali untuk menambah wawasan dan karya karya gede prama juga menarik untuk dibaca perluasan wawasan ,0,0,0,0,0,0,0,0,0,0,0,0
 etnis cina memang ada yang ikut berjuang tapi lebih sangat banyak yang jadi pengkhianat jadi antek belanda ,1,0,0,1,0,1,0,0,0,0,1,0
 lele jamban yang kuning kuning dong ,0,0,0,0,0,0,0,0,0,0,0,0
 dari membunuh musuh dari membunuh minion dari membunuh itu le dari membunuh monster hutan dari assist dari menghancurkan turet dan lain lain dan ambil kamu kata ml atm wkwk kampret xd ,0,1,0,0,0,0,0,0,0,0,0,0
 ya jawabannya goblok mas dan jaka sembung kan bawa sepeda mau sekolah masa bawa golok gila nih orang tua nya ,1,1,1,0,0,0,1,0,0,1,0,0
 ahok tai memfitnah memang kamu tukang caci maki perempuannn anjing ahok pasti tumbang debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
 fungsi goods and services tax untuk mengurangkan beban kebergantungan kepada hasil petroleum negara lagipun ide pelaksanaan goods and services tax datangnya dari bank negara bukan pak i bn sendiri gelombang biru ,0,0,0,0,0,0,0,0,0,0,0,0
