Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 bersabar berdoa usaha ikhtiar mudah mudahan bentar lagi 2019 ganti presiden tidak pakai sontekan tidak pakai plonga plongo ,1,0,1,0,0,0,0,0,1,1,0,0
 tanya amin rais dulu dia yang bikin kacau dan menyuruh reformasi pilihan kepala daerah salah satu hasilnya ,1,0,1,0,0,0,0,0,1,1,0,0
perlindungan masyarakat wilayah tawangsari bulu amp lihat terima pembekalan pam pilihan kepala daerah serentak,0,0,0,0,0,0,0,0,0,0,0,0
nama pengguna absurd bahkan first impression tidak akan bikin enak imajinasinya dan tidak ganteng mengetik pas dicoba ngewe di direct message enak banget berharap di direct message lagi ternyata tidak sama sekali ,0,0,0,0,0,0,0,0,0,0,0,0
 stw singaraja suka kontol ,0,1,0,0,0,0,0,0,0,0,0,0
 memang perlu pak kiai staquf menyebut suku ras biar mudah dipahami nalar kamu yang bahlul saya tanya kamu soal arab yang mana yang kamu sembah saja tidak bisa jawab saya sodori arab bani saud yang pro israel eh kamu pura pura,1,1,1,0,0,0,0,0,1,1,0,0
 aku tidak kuat karena jijik makanya ku cepatkan berasa kita yang dikejar kejar ya sampai mau napas saja jadi sungkan wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
gue diving mampus kamu junedi ,1,1,1,0,0,0,0,0,1,1,0,0
 bawang putih itu sedang kafir haram lagi his hiks hiks ,1,1,1,0,0,0,0,0,1,1,0,0
setuju ahoker lengserkan ke prabowo jokowi daripada hancurkan penjara tidak karuan ,1,0,1,0,0,0,0,0,1,0,0,1
 onta itu nsd ,0,0,0,0,0,0,0,0,0,0,0,0
 as clara dan anak pintar dan dongok dan paling kocak dan cantik tapi idot dan tak tau malu dan urat malu putus dan butt dia muka nya imut banget ,1,1,1,0,0,0,1,0,0,1,0,0
menteri agama meminta riset perguruan tinggi keagamaan islam negeri jangan hanya berorientasi publikasi a ikel di scopus dan sejenisnya namun keluarannya harus bisa jawab tantangan umat islam perguruan tinggi keagamaan islam negeri perlu buat pangkalan data sebagai rujukan pembangunan misal database ulama nusantara sehingga tidak,0,0,0,0,0,0,0,0,0,0,0,0
 foto profil nya saat naik pesawat tetapi masih bisa bilang jangan cintai produk asing dari hal sederhana ini saja kita sudah bisa mengukur berapa parahnya tingkat kemunafikan mu lebih baik anda langsung terjun dari pesawat biar ucapan anda sesuai dengan perbuatan ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah diadopsi pemerintah pusat juga nih ,0,0,0,0,0,0,0,0,0,0,0,0
wkwk mampus tidak salah gue diblok dia sejak jaman jokowi ahok mencalonkan gubernur gaya kamu mengintip mengintip anies sandi ,1,0,1,0,0,0,0,0,1,1,0,0
kita balas di sini bagaimana kita usir buddha kurang ajar etnis muslim rohingya disingkirkan dari data sensus penduduk myanmar,1,0,0,1,1,0,0,0,0,0,0,1
astagfirullah mata gue ternodai terkutuk kamu yang nge bokep ,1,1,1,0,0,0,0,0,1,1,0,0
amin ya rabi tolong indonesia ya alah dengan yang lebiiihhhh baik ,1,0,1,0,0,0,0,0,1,1,0,0
berdayakan ekonomi pesantren ulama jawa barat dukung jokowi di pemilihan presiden 2019 tetap jokowi 2019,0,0,0,0,0,0,0,0,0,0,0,0
semangat terus pak kantor staf presiden harus terdepan publikasikan semua kegiatan presiden supaya rakyat tau bahwa presiden kerja keras membangun bangsa ini kerja kerja kerja ,0,0,0,0,0,0,0,0,0,0,0,0
ini saya setuju makanya dukung presiden yang sudah berupaya mengurangi kekuasaan asing mengurangi ekspor mentah mengganti kontrak yang merugikan indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 mungkin masih banyak masyarakat tionghoa yang lebih pancasialis dari pada orang jawa cuma enggak terekspos saja contoh nyata pak kwik ekonom dan ustaz felix siauw ,1,0,0,1,0,1,0,0,0,0,1,0
 ogah prabowo pak gatot baru oke,1,0,1,0,0,0,0,0,1,1,0,0
perbanyaklah membaca cerdas biar tidak dicap goblok v dan dan just kidding maaf baru balas hanya orang dengan intelligence quotient di atas rata rata yang menge i tulisan di atas v ,0,0,0,0,0,0,0,0,0,0,0,0
mungkin saya bukan orang baik dan saya tidak perlu di anggap baik paling tidak saya tidak munafik dengan berpura baik karena yang terpenting saya bisa berbuat baik ,0,0,0,0,0,0,0,0,0,0,0,0
kalau enggak mau dengar ulama dan tetap mengotot kriminalisasi ulama ya kita lengserkan saja jokowi,1,0,1,0,0,0,0,0,1,0,0,1
 oke sip otak bolot gue bingung ,0,1,0,0,0,0,0,0,0,0,0,0
tidak apa sih ahok pernah dibilang penista agama tetapi tidak kayak politikus koruptor dipanggil urusan hukum ngeles pakai sakit hati hati nanti keterusan mati ,1,0,1,0,0,0,0,0,1,1,0,0
 tolol sekali anda ini mengaji dimana kamu ini kalau agama islam sp i itu ketahuan ini orang mengajinya sama orang tidak jelas ini ,1,1,1,0,1,0,0,0,0,1,0,0
 cebong di kasih fakta dia bilang dusta cebong dikasih dusta dia bilang realita cebonger si memang bikin gemas ,1,1,0,1,0,0,0,0,1,0,1,0
kangen edan ,0,1,0,0,0,0,0,0,0,0,0,0
peresmian dan pemberkatan gereja katolik hati kudus yesus batu gantung ambon ,0,0,0,0,0,0,0,0,0,0,0,0
 eh ada wa awan selandia baru rasa kampret dan dibuat berita oleh kampret disebar di kekasih konferensi pers tidak dilakukan ,1,1,0,1,0,0,0,0,1,0,1,0
 kolam buaya tidak ada oke ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong tidak akan pernah senang lihat kejayaan pak anis mereka akan tetap sirik yang parahnya kalau junjungan dipuji habis habisan meskipun melakukan hal buruk ,1,1,0,1,0,0,0,0,1,0,1,0
salah satu obyek vital yang pengamanannya lemah itu gedung dewan perwakilan rakyat semoga dengan disahkannya undang undang anti terorisme yang baru dewan perwakilan rakyat tak jadi sasaran bom bunuh diri amin tapi doa saya biasanya tak terkabul ,0,0,0,0,0,0,0,0,0,0,0,0
yang sabar gue adalah punya adek adek kunyuk yang bau kayak sempak kuda ,0,1,0,0,0,0,0,0,0,0,0,0
 para jenderal propaganda mereka perang propaganda dengan jualan utamanya partai komunis indonesia dan cinaisasi ,1,0,0,1,0,1,0,0,0,0,1,0
 keanekaragaman budaya suku agama itulah sesungguhnya kekayaan kita tutur djarot di hadapan pese a rapat kerja cabang khusus partai demokrasi indonesia perjuangan kota gunung sitoli gubernur zaman now djarot sihar 2 sumatra utara pilih dua jos djarot sihar menang gunung sitoli partai demokrasi indonesia perjuangan,0,0,0,0,0,0,0,0,0,0,0,0
 eh dungu apa kamu masih mention mention gue katanya mau memuter alun gue kamu itu cuma bisa forward berita tanpa analisa kelompok manusia homo mana ada yang cerdas wkwk wkwk wkwk ,1,1,0,1,0,0,0,1,0,0,1,0
 improvisasi itu lagu al qur an itu tafsir masak susah pikir begitu murottal itu meningkatkan tilawatil qur an itu meningkatkan raut mukamu itu tafsir cara kentutmu itu tafsir cara ngentot saja tafsir cara kawin itu tafsir mengaji yang benar ,1,1,1,0,0,0,0,0,1,1,0,0
islam datang di indonesia dengan dialog kebudayaan itulah alasan mendasar islam dapat dengan mudah berkembang karena antara islam dan budaya tidak pernah dipe entangkan,0,0,0,0,0,0,0,0,0,0,0,0
beda kristen dengan agama lain siapa yang percaya yesus sebagai juru selamat tuhan mk menerima roh kudus sebagai penolong penghibur bukan dengan kekuatan kita ,0,0,0,0,0,0,0,0,0,0,0,0
jangan ada yang percaya dengan akun ini dan dan dan wa 081381413774 dan awal nya dia tidak percaya saya buat video camera sex terus saya buktikan video call beberapa detik pas suruh transfer alasan nya banyak mau dan dan x87ni muka nya kayak monyet ,1,1,1,0,0,0,1,0,0,1,0,0
 begini umat islam di bodohi pakai kata fiksi dan alasan salman rusdhi membuat the satanic verse berasal pembodohan sepe i ini fiksi itu imajiner angan angan kalau tujuan untuk membela banyak nara,0,0,0,0,0,0,0,0,0,0,0,0
 cuma rezim ini orang kayak dia berani tampil di layar kaca mohon segera ambil tindakan ,1,0,1,0,0,0,0,0,1,0,0,1
dosa di rumah atau di tempat privasi kamu itu kamu dengan tuhan dan tapi jangan mempengaruhi budaya bertentangan ini kepada mereka yang tidak bersetuju denganmu dan janganlah merusakkan sistem kekeluargaan normal manusia dan tolak budaya lgbt ,0,0,0,0,0,0,0,0,0,0,0,0
cepat berikan aku beberapa ekor changbin hyung ingin dibully sampai titit darah penghabisan ,0,1,0,0,0,0,0,0,0,0,0,0
 iya juga ya pe anyaan bagi ini lantas kami menyebut orang yang bukan beragama islam dengan sebutan apa kenapa sebut non muslim tidak terima aneh aneh saja rezim ini zaman pak susilo bambang yudhoyono dulu tidak ada yang kayak beginian tepuk jidat ya sudah lah intinya 20,0,0,0,0,0,0,0,0,0,0,0,0
punya otak taruh dimana pasti taruh di congor kamu kan ,1,1,1,0,0,0,0,0,1,1,0,0
tapi apa aku tahu ramai hanya mampu bisu tak mau buang malu takut kepala tembus peluru ,0,0,0,0,0,0,0,0,0,0,0,0
 kuala lumpur ayat al alquran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan muslim sebagai wakil rakyat apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi islam dan penganutnya ,0,0,0,0,0,0,0,0,0,0,0,0
 bani kocak mana nih kok tidak dukung siwanbango bego ,1,1,0,1,0,0,0,0,1,0,1,0
dalam perbincangan terakhirnya dengan presiden ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur yang patuh lapor laporan harta kekayaan penyelenggara negara ganjar yasin 1 kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
 sebenarnya maksud dari jor joran pinjaman ajaib itu adalah n1 merebut simpati rakyat yang di bombardir media 51 freepo milik indonesia n2 isu got sulit digoreng karena sudah be ransformasi jadi rezim mainlah teknologi got tin,0,0,0,0,0,0,0,0,0,0,0,0
bahas islam merusak nilai penguatan karakter melalui revitalisasi pendidikan nilai,1,0,0,1,1,0,0,0,0,0,1,0
bagus nanti dipakai untuk petisi lengserkan jokowi ya kembalikan ahok ke cipinang,1,0,1,0,0,0,0,0,1,1,0,0
sepandai pandainya kita menyembunyikan bangkai pasti akan tercium juga baunya haha ,0,0,0,0,0,0,0,0,0,0,0,0
 untuk mengedukasi manusia manusia udik sepe i kamu misalnya ,1,1,1,0,0,0,0,0,1,1,0,0
 tolol apa hubungannya dengan rumah tangga urus saja kerjaanmu tidak usah banyak cakap kamu jadi menteri di pecat jadi gubernur malah membuat jaka a semakin tidak karuan sebentar lagi juga hancur itu jaka a ,1,1,1,0,0,0,0,0,1,1,0,0
bi dorong pembiayaan syariat untuk pembangunan,0,0,0,0,0,0,0,0,0,0,0,0
 bung fadli timbang kadar iman seseorang pakai apa timbangan sayur jangan jangan kadar iman pak tuan guru bajang lebih tinggi dari fadli yang dokter gigi bawa bunga ke makam pendiri sosialis komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 ayo ngewe ,0,1,0,0,0,0,0,0,0,0,0,0
 burma dan buddha memang teroris sebenarnya,1,0,0,1,1,0,0,0,0,0,1,0
 wkwk ke trigger juga bani onta ,1,1,1,0,0,0,0,0,1,1,0,0
berengsek juga ya mantan gue one thing bout her yang gue suka mulutnya memang tidak pernah difilter sok gue pasti dapat jawaban jujur dari dia ,1,1,1,0,0,0,0,0,1,1,0,0
 jelek kamu udik ,1,1,1,0,0,0,0,0,1,1,0,0
kalian nih kenapa sih nyinyir yang hijrah padahal kan mereka cuma mau menutupi koreng ,1,1,1,0,0,0,0,0,1,1,0,0
 pakai paksa paksa jokowi kembalikan semua penduduk rakhine memang prabowo pengangguran banyak politikus menganggur jadi omongnya ngawur,1,0,1,0,0,0,0,0,1,1,0,0
 secara teknis dia baik mau kembalikan kamu straight tapi cuma cara dia saja yang tidak etis gue bilang sama kamu bagaimana sakitnya mantan ketika putus sama kamu dia ada di jalur yang salah he bro gue mengalami kok setelah gue sama mantan gue putus mantan gu,0,0,0,0,0,0,0,0,0,0,0,0
 setahu saya prambanan adalah candi hindu kelompok candi dieng candi ungaran gedong sanga dan lain lain borobudur adalah candi buddha kelompok sewu kalasan mendut dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
 waduh wanginya kayak mbak kunti dong ,0,0,0,0,0,0,0,0,0,0,0,0
banyak lagi yang dihadapi bung karno sampai beliau jatuh dari jabatannya demi kedaulatan indonesia itu dikarenakan dia yang keras menolak modal asing freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
ava sudah jelek enggak jelas begini saja kalau mentwit sa tetap ramai ya set sudah memang kontol itu punya kepala tapi tidak punya mata ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau sehati cacat dong ,0,1,0,0,0,0,0,0,0,0,0,0
 pak membuang islam bisa jadi menyakitkan tapi harus dilakukan demi kebaikan semua manusia,1,0,0,1,1,0,0,0,0,0,0,1
 ahok si mulut jamban tokoh yang punya nilai bahasa indonesia dan norma etika 0 tai kucing ,1,1,1,0,0,0,0,0,1,1,0,0
 ridwan kamil memang hebat dan top enggak kayak ahok tukang penista agama dan koruptor,1,1,1,0,1,0,0,0,0,1,0,0
 apa sih anjing kamu lebay geblek ,1,1,1,0,0,0,0,0,1,1,0,0
ini baru presiden keluhan bupati dan masyarakat pulau samosir masalah kekurangan kapal peri dan pelabuhan langsung di jawab dan di menyanggupi presiden memerintahkan menteri perhubungan harus menyediakan kapal peri yang bagus tahun ini dan pembangunan pelabuhan nya ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu saja paling belum pernah ngewe ,0,1,0,0,0,0,0,0,0,0,0,0
dia digendong namun tetap tidak sombong dipanggul namun tetap tidak merasa unggul dan dihormati namun tetap rendah hati dialah kalian tahu siapa mereka yang memanggul presiden kita mereka adalah pasukan elite tentara nasional indonesia penjaga kedaulatan negara kesatuan republik indonesia bukan juru,0,0,0,0,0,0,0,0,0,0,0,0
pecun kelas teri nih ,1,1,1,0,0,0,0,1,0,1,0,0
