Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 mukidi terlalu percaya diri pe anyaan mudah ya dijawab yang keras tapi saya meminta dijawab yang keras siapa nama saya ,0,0,0,0,0,0,0,0,0,0,0,0
monyet saja koloe dibilang saudara sama kamu pasti ogah hidupmu kok begini amat ya itu hati apa comberan ,1,1,1,0,0,0,0,0,1,1,0,0
body lufra scrub dengan bahan dasar lidah buaya untuk melembabkan kulit amp lebih bercahaya info 087812026394 body mass index ,0,0,0,0,0,0,0,0,0,0,0,0
lebih baik jokowi mundur ,1,0,1,0,0,0,0,0,1,1,0,0
musyawarah nasional alim ulama ppp di semarang menghasilkan lima rekomendasi syarat dan kriteria kriteria bagi calon wakil presiden yang akan mendampingi bapak jokowi di 2019 mendatang romahurmuziy,0,0,0,0,0,0,0,0,0,0,0,0
 luar biasa pencerahan nya saya merasa gagal sebagai anak ekonomi wkwk,0,0,0,0,0,0,0,0,0,0,0,0
oleh rezim sekarang atas kendali negara cina komunis yang menjadi patron tunggal rezim anti islam jokowi ,1,0,0,1,1,1,0,0,0,0,1,0
 terangi negeri dengan budaya yuk pada mengunjungi ke purwoke o mumpung ada even rakyat purwoke o ekstra vaganza banyumas,0,0,0,0,0,0,0,0,0,0,0,0
 amin ya allah timnya kinan saja sampai pelatihan ular karena dia dapat di rawa rawa aku dapatnya di sungai gede begitu dan musuhnya buaya wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 maju kamu memaki mama aku bolot ,1,1,1,0,0,0,0,0,1,1,0,0
gerombolan kadal jidat gosong memang begitu sukanya ribut tapi kalau gerombolannya yang salah pura pura budek dasar gerombolan cingkrang ,1,1,0,1,0,0,1,0,0,0,1,0
 onta yaman nih dan setahun lagi gue depo asi kamu ,1,1,1,0,0,0,0,0,1,0,0,1
 cebong kacung itu kita teman gue dungunya sampai ke tulang sumsum jadi jangan buang buang energi debat sama mereka ,1,1,0,1,0,0,0,0,1,0,1,0
lahir dan berkembangnya gerakan komunis di indonesia tidak dapat dipisahkan dari sebuah organisasi yang bernama indische sociaal democratische vereeniging ,0,0,0,0,0,0,0,0,0,0,0,0
kelakuan bodoh masuk kategori perbuatan tidak menyenangkan dan kelakuan sontoloyo sangat menganggu persatuan bangsa dan kelakuan naif secara tidak langsung sebagai bentuk intimidasi terhadap ulama dan kelakuan ,1,1,1,0,0,0,0,0,1,1,0,0
 kotor tidak masalah yang penting bahagia warganya cebong mana nge i ,1,1,0,1,0,0,0,0,1,0,1,0
mau giveaway taplak meja tapi nanti yang menang cuma the rich chenle ,0,0,0,0,0,0,0,0,0,0,0,0
12 ikan yang sudah sembuh dari sakitnya dan yang masih terselamatkan bagus laik jual harus dipisah atau diseleksi dari ikan yang cacat permanen untuk pemeliharaan lebih lanjut dan dan kesehatan ikan ncc ,0,0,0,0,0,0,0,0,0,0,0,0
persahabatan salah lovren ini jadi bukti bahwa beda suku agama ras bukanlah halangan dalam membina hubungan dengan sesama umat manusia perbedaan justru menjadi warna tersendiri dalam menjalin pe emanan terima kasih lovren salah favorit best friend forever bro,0,0,0,0,0,0,0,0,0,0,0,0
halo warga jaka a wakil kepala dinas penanaman modal dan pelayanan terpadu satu pintu provinsi daerah khusus ibukota jaka a bapak denny wahyu haryanto mewakili wakil gubernur provinsi daerah khusus ibukota jaka a membuka acara 2018 junior chamber international jci indonesia nasional event setiamelayanijaka a,0,0,0,0,0,0,0,0,0,0,0,0
pandangan tuan guru bajang terhadap agama dan politik,0,0,0,0,0,0,0,0,0,0,0,0
kamu kok kayak jablay grand theft auto maunya dijemput pakai mobil ,1,1,1,0,0,0,0,1,0,1,0,0
sementara itu kerjanya memusuhi dakwah islam bubarkan hati rakyat juga berhak lengserkan jokowi kodok tukang pencitraan ,1,0,1,0,1,0,0,0,0,0,0,1
 nek lihat match terakhir chelsea sih harusnya menang mudah manchester united tapi iya embuh sih chelsea kacrut ki enggak bisa diprediksi ,1,1,0,1,0,0,0,0,1,0,1,0
 itulah yang di khawatirkan dari manuver politik dan kebijakan yang dilakukan oleh rezim ini semoga hal tersebut tidak akan pernah terjadi di negara kesatuan republik indonesia tercinta amin ,0,0,0,0,0,0,0,0,0,0,0,0
kok bisa pakai buruh cina kan rakyat sendiri banyak pengangguran dasar rejim kodok ,1,1,1,0,0,1,0,0,0,1,0,0
rupiah haneul pada cute padahal pacarnya perek yang on retweet ,0,1,0,0,0,0,0,0,0,0,0,0
 jebur belum bukan cebur ,0,1,0,0,0,0,0,0,0,0,0,0
 kebijakan pengembalian barang kepada konsumen yang dilakukan apabila barang tersebut rusak cacat produksi atau konsumen merasa kurang puas dengan produk tersebut terhitung selama 7 hari dari tanggal pembelian dan haus mini quiz hazid kunyuk ikutan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau kejadian di sini mungkin juga kalian yang teriak paling lantang pm h pro asing lebih dahulu pas ditawari bantuan asing bikin posko ini itu yang intinya malah mengompori keluarga korban lama pm h bilang 15 hari kelamaan harusnya 3,0,0,0,0,0,0,0,0,0,0,0,0
 kapan itu sih bejat cabul balik pengecut sih onta itu iya ,1,1,1,0,0,0,0,1,0,1,0,0
 ih masak di samakan sama sampah ,0,0,0,0,0,0,0,0,0,0,0,0
 langsung tag pak ainya tidak berani ya bera i kamu banci ,1,1,1,0,0,0,0,1,0,1,0,0
 ah itu kan perasaanmu saja untuk menghibur diri mana ada cebong tidak bahagia presiden cebong punya tol cebong punya lah kamu punya cuma germo ,1,1,1,0,0,0,0,0,1,1,0,0
pemilihan umum langsung biar buat memilih presiden dan dewan perwakilan rakyat saja calon presiden pun biar tidak kayak kucing dalam karung mungkin bisa bikin mekanisme baru yang lebih oke misal calon presiden ditentukan dari gubernur yang berprestasi jadi yang boleh maju jadi calon presiden hanya yang sudah jadi gubernur ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak vital bagaimana sudah dari kapan inter tidak punya bek kanan yang bisa jadi pembeda terakhir itu ya era maicon di ambrosio juga baru baru setelah kedatangan cancelo bagusnya nhmmmm bera i kesimpulannya yang geblek ausilio ini ,1,1,1,0,0,0,0,0,1,1,0,0
gubernur jaman now ya anti hoaks bukan menyebar isu yang tidak pasti ganjar yasin menang ganjar yasin 1 kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
azan di televisi memanggil manggil allah subhanahu wa taala dungu biadab harus dihentikan dan acara catut nama tuhan tidak boleh dilanjutkan,1,1,0,1,1,0,0,0,0,0,0,1
perempuan kayak kamu mending mati saja deh jelek saja enggak usah sok jadi make up a ist ,1,1,1,0,0,0,1,0,0,1,0,0
dijual lagi gue kayak jablay ,0,1,0,0,0,0,0,0,0,0,0,0
 mata gue pas kecil sipit tetapi sekarang malah tidak aneh banget ,0,0,0,0,0,0,0,0,0,0,0,0
kok ingat aku buat banci ke gigih natural killer kira ,0,1,0,0,0,0,0,0,0,0,0,0
 banci kampungan heeee ,1,1,1,0,0,0,0,1,0,1,0,0
segala permasalahan saat ini hanya ada satu solusi 2019 ganti presiden jika pun tidak berdampak signifikan sekurang nya kita telah mengobati dan mencegah penyakit ini be ambah parah ,1,0,1,0,0,0,0,0,1,1,0,0
 kalau neraka terkena bom maka surga akan selalu ada untuk semua orang di muka bumi ini termasuk goku ,0,0,0,0,0,0,0,0,0,0,0,0
bot mau bertanya ih liebe ih a inya apa yang jawab nanti bot kasih ipad yang barusan mencemplung di jamban kuda ,0,1,0,0,0,0,0,0,0,0,0,0
cerdas dan konseptual,0,0,0,0,0,0,0,0,0,0,0,0
inilah kehebatan dan kearifan suku badui hutan tetap terjaga budaya menjadi nafas kehidupan mereka hidup dengan menjaga keseimbangan alam ,0,0,0,0,0,0,0,0,0,0,0,0
celeng nya bang acon susah banget sudah xa,1,1,1,0,0,0,0,0,1,1,0,0
 tapi kenapa kamu malah cari musuh dasar peranakan cebong kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 aku tidak ada keturunan cina tapi aku sipit ,0,0,0,0,0,0,0,0,0,0,0,0
fahri hamzah kalau saya jadi presiden komisi pemberantasan korupsi akan saya bubarkan ,1,0,0,1,0,0,0,0,1,0,0,1
 kenapa bolot ,0,1,0,0,0,0,0,0,0,0,0,0
dia itu native speaker ya dan mother language nya english dan komen dijaga dong bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
shio baekhyun itu monyet ,0,0,0,0,0,0,0,0,0,0,0,0
 ikut pengalaman yang tak seberapa kerja pak time dengan cina lebih best dari kerja dengan melayu haha ,0,0,0,0,0,0,0,0,0,0,0,0
relawan join adalah sebuah gerakan arus bawah yang merindukan kepemimpinan nasional dari nasionalis islam moderat cak imin the next wakil presiden join 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 ku sudah padah eh even kamu bodoh bulak curang pun dengan ompuan ya nya still mau kamu segal sayang eh kamu bodoh sikpande hargai ,1,1,1,0,0,0,0,0,1,1,0,0
 ayo pilih alin saja alin itu bawel banget semuanya diomongi melihat banci dijalanan saja aku mengomongkan tapi baik kok ,0,1,0,0,0,0,0,0,0,0,0,0
 untung aku kunti tidak ,0,0,0,0,0,0,0,0,0,0,0,0
suka kesal sama orang yang pas gue jadian confess ke gue giliran gue jomlo malah pada kemana tau berbicara sama silit ,0,1,0,0,0,0,0,0,0,0,0,0
 itu sudah tertawa kunti ,0,0,0,0,0,0,0,0,0,0,0,0
 ustaz partai keadilan sejahtera yudi widiana menilap duit pak bahasa agama juz amp liqo felix kwetiau amp alumni 212 pada diam amp pura pura budek giliran bu ,1,1,0,1,1,0,0,0,0,0,1,0
video call dengan pak gubernur yang sedang dinas ke istanbul turki dalam video call ini saya melaporkan yang pe sama ialah tempat hiburan malam karaoke sense amp diskotik eksotik telah ditutup secara hormat tanpa harus keras dibantu ole,0,0,0,0,0,0,0,0,0,0,0,0
yang kita bela adalah pancasila dan kedaulatan negara kalau tidak mendukung maka lengserkan saja saat ini ancaman sudah nyata ,1,0,1,0,0,0,0,0,1,0,0,1
kepala kepolisian republik indonesia harusnya mundur dari jabatannya ,1,0,1,0,0,0,0,0,1,1,0,0
allah subhanahu wa taala yang disembah dungu biadab ya percuma,1,1,0,1,1,0,0,0,0,0,1,0
wah tau sama jokowi tidak dapat panggung mulai sudah jilat jilat prabowo dasar lintah ,1,1,1,0,0,0,0,0,1,1,0,0
 kan hebat ahok bisa memaafkan bini salam 7 tahun bukan surat pemberitahuan tahunan yang ono kabur karena ketahuan memalukan mengakui ulama kok kelakuan bejat ,1,1,1,0,0,0,0,0,1,1,0,0
owner di sini seo sama tai adminnya masih hiring sayang 3 xbcs ,0,0,0,0,0,0,0,0,0,0,0,0
presiden joko widodo jokowi membuka kongres 29 perhimpunan mahasiswa katolik republik indonesia perhimpunan mahasiswa katolik republik indonesia berpesan di konteks tahun politik 2018 agar semua pihak menjaga kondisi kontestasi politik perlu diisi dengan adu program dan gagasan ra,0,0,0,0,0,0,0,0,0,0,0,0
 rakyat kaum bani cebong ,1,1,0,1,0,0,0,0,1,0,1,0
 oh mami kontolku besar panjang tiga jari setengah panjang lewat pusat aku mungkin 3 aku ngentot mami mami kecapaian ,0,1,0,0,0,0,0,0,0,0,0,0
ini orang orang maha benar nan suci maunya apa sih dan penghina presiden dilepas karena masih di bawah umur mengeluhnya enggak ditahan karena cina dan kalau misal ditahan mungkin mengeluhnya pemerintah mau balik ke orde baru dan menunjuk maunya bagaimana su ,1,1,0,1,0,0,0,0,1,0,1,0
ustaz subki al bughury si sos i saja mendukung pilihan kepala daerah damai di kabupaten sinjai tanpa hoaks ujaran kebencian dan isu sara kalau anda ,0,0,0,0,0,0,0,0,0,0,0,0
 retweet sensasi ngentot dengan cewek cantik berhijab dan dan pak 1 dan dan blowjob kontol hijab ngentot orang berhijab sepong kontol ,0,1,0,0,0,0,0,0,0,0,0,0
 biasa bro dia ciri ciri cebong adu domba begitu sok lugu namanya juga cebong buzzer recehan yang begini ,1,1,0,1,0,0,0,0,1,0,1,0
mohon maaf kalau sekarang pemilihan presiden anda memilih siapa bapak jokowi like bapak prabowo ,0,0,0,0,0,0,0,0,0,0,0,0
 pekerjaan tugas prakarya seni budaya 3,0,0,0,0,0,0,0,0,0,0,0,0
 mana mungkin gue bani ngepost milik orang lain nik ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau busuk mawati beragama islam maka dia takut dengan dirinya sendiri gejala gila nih nenek ,1,1,1,0,0,0,1,0,0,1,0,0
dikira orang katolik coba ,0,0,0,0,0,0,0,0,0,0,0,0
tertawa para barisan cebong sakit hati mau pakai isu saracen untuk menyerang anies sandi agar gagal dilantik,1,1,0,1,0,0,0,0,1,0,1,0
 prabowo si mulut busuk rizieq anies fadli zon fahri mereka kumpulan sampah negara jadi kelakuan mereka juga kayak sampah,1,1,1,0,0,0,0,0,1,1,0,0
masih saja ada orang berpendidikan berpikir ekonomi syariat ah adalah ekonomi pembangunan para ekstremis,0,0,0,0,0,0,0,0,0,0,0,0
 rpgpedia gubernur jaman now dekat dengan rakyat pilih nomor 1 kami ganjar yasin kandang banteng salamnya temannya role playing game namaku rudy temannya ruddy,0,0,0,0,0,0,0,0,0,0,0,0
kenapa bicaranya sesuatu yang remeh temeh surat pemberitahuan tahunan masalah kalajengking karena beliau tau oposisinya surat pemberitahuan tahunan itu pasti nyinyir jadi stres dan strok sendiri karena memang dosen tidak laku bacot gede hasil karya tidak ada bahkan anak asuhnya mayor dungu,1,1,0,1,0,0,0,0,1,0,1,0
 setipe sama yang dibela kata andalan cebong adalah pemuas syahwatnya ,0,0,0,0,0,0,0,0,0,0,0,0
ajak semua muslim cari tahu siapa muhammad sebenarnya jangan sampai dia enak enak cocok cocok penis bangsa ini jadi susah,1,1,0,1,1,0,0,1,0,0,1,0
 ekonomi hancur subsidi dicabut bahan bakar minyak mahal listrik naik tidak karuan sembako tak terjangkau rakyat politik kisruh terus agama dinistakan terus kebijakan tidak pro rakyat ham terbengkalai leadership lemah dua periode ,1,0,1,0,0,0,0,0,1,1,0,0
 dan indonesia harus menghormati as dan itu siapa yang kemarin berbicara begitu nwahhh dari roman romannya pasti antek asing itu ,1,0,1,0,0,0,0,0,1,1,0,0
huh bila ada orang cadang nak tutup tahfiz maka berbondong bondong lah manusia melayu kutuk habis habisan demi agama islam katanya tapi aku tengok rupa yang melalak macam yahudi lagi siap buat live kat media sosial yang dia tengah tunjuk langit kat zouk sola,0,0,0,0,0,0,0,0,0,0,0,0
 onta ya bukan aku ,0,0,0,0,0,0,0,0,0,0,0,0
 saya lebih khawatir lagi kalau dek tsamara tidak berhenti mentwit hal hal yang tidak penting saya takut antusiasme rakyat merosot lihat kader pak ai spe i ini harus jadi pe anyaan besar apakah rakyat sudah tak te arik lagi lihat psi apakah ada trust yang hil,0,0,0,0,0,0,0,0,0,0,0,0
presiden soeha o akan resmikan tiga museum di taman mini indonesia indah,0,0,0,0,0,0,0,0,0,0,0,0
 pojok satu polisi masih selidiki kasus presiden partai keadilan sejahtera punya kemungkinan tak ada unsur pidana,0,0,0,0,0,0,0,0,0,0,0,0
 begitu pula kristen teman saya banyak yang dari gereja kristen jawi wetan penerapan dalam kehidupannya pun berbeda dengan kristen yang ada di indonesia daerah lain jadi menurut saya kultur budaya nusantara yang beragam tersebut mampu berkolaborasi dengan agama k,0,0,0,0,0,0,0,0,0,0,0,0
mengajak anak anak dalam peledakan bom tidak mungkin muncul dari orang yang memahami islam itu tindakan keji dan aman abdurrahman ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah direct message sis saja zon bilang kampang begitu kok jadi kesal bangsat lah ,1,1,1,0,0,0,0,0,1,1,0,0
 babang dengan kontol tebal jembut rimbun colinya bikin mengiler ,0,1,0,0,0,0,0,0,0,0,0,0
 gue baru menyadari kalau situ baru mengikuti balik saya kelamaan umrah ya mana oleh oleh onta makkah iya salam kenal dav ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan saja komisi pemberantasan korupsi biar leluasa para koruptor memperkaya diri di negeri ini,1,0,0,1,0,0,0,0,1,0,0,1
 memang otoriter buktinya selalu ott padahal dari pak ai politiknya sendiri banyak ya ditangkap semua ,1,0,0,1,0,0,0,0,1,0,1,0
 cebong itu badut nya cina cuma dikipasi sama uang recehan galaknya bukan main x,1,1,0,1,0,1,0,0,0,0,1,0
 berondong sampai kontol cakap panjang crot ,0,1,0,0,0,0,0,0,0,0,0,0
apa cuma aku saja yang ingin taeyong di nct cina juga hehe jangan hujat aku please ini cuma pendapat saja fanbase terima kasih di cina cukup gede dibandingkan member yang lain tetapi ingin terima kasih istirahat juga tetapi ingin lihat terima kasih terus ,0,0,0,0,0,0,0,0,0,0,0,0
 tolak peraturan presiden tenaga kerja asing tolak peraturan presiden tenaga kerja asing 2019 ganti presiden 2019 presiden baru hai mahasiswa indonesia nih ada hadiah lipstik dan kolor untuk kalian dari seorang kakek tukang becak,1,0,0,1,0,0,0,0,1,0,1,0
 diam kamu buaya ,0,1,0,0,0,0,0,0,0,0,0,0
 cocot cocot cocot 2019 bubarkan gerindra ,1,1,0,1,0,0,0,0,1,0,1,0
 ya sudah gue mau demo meminta pak jokowi menendang palkjihun dari dunia ,1,0,1,0,0,0,0,0,1,1,0,0
 maraknya orang sipit masuk ke indonesia hanya pengalihan hati xb2lah justru kepada syiah ah rafidhah biang keroknya segala pemberontakan kudeta negara muslim ahlusunah di dunia ,1,0,0,1,1,1,0,0,0,0,1,0
 kayak tai ,1,1,1,0,0,0,0,0,1,1,0,0
 lt be anya tanya apa yang dirinya lakukan di kehidupan sebelumnya sampai sampai harus be emu dengan pria asing dan menyebalkan ini dan dimana samping nada bicara sang teruna angie juga tidak senang dengan cara pria itu memanggilnya non ia menge i,0,0,0,0,0,0,0,0,0,0,0,0
waspada jawa tengah indikasi akan ada mobilisasi massa dari luar jawa tengah untuk tamasya pilihan kepala daerah temuan panitia pengawas brebes ada 1 nkk dengan 946 anggota keluarga ,0,0,0,0,0,0,0,0,0,0,0,0
bilang sama suami kamu jangan cengeng suka blok orang oke katanya politisi top mantan tim sukses kafir penista agama tapi kok kelakuan takut katanya liberal tapi kok pak isan ngehek ,0,0,0,0,0,0,0,0,0,0,0,0
rela antre ribuan pelamar berburu lowongan kerja di gedung small and medium enterprises and cooperatives,0,0,0,0,0,0,0,0,0,0,0,0
cari yeoja yang chara seksi lonte suka spam pic caranya yang mau ngentot rep like ya draxe ,0,1,0,0,0,0,0,0,0,0,0,0
 tiap berkicau makin kelihatan tolol dan gobloknya lebih tolol lagi yang memilih dia ,1,1,0,1,0,0,0,0,1,0,1,0
 ketika generasi tinja sangat bahagia pemimpin nya bisa berkoar koar anti asing di jaman pilihan kepala daerah dan ketika selesai pilihan kepala daerah pengikutnya membela bahwa tinja nya asing enak ,1,1,0,1,0,0,0,0,1,0,1,0
 yang ku khawatirkan dan kalau sampai tenaga kerja asing ini angkat senjata atau menguasai desa cuma tempat persinggahan markas mungkin dan wilayah indonesia timur langsung,0,0,0,0,0,0,0,0,0,0,0,0
mowaa mengatakan bahwa seluruh warga nias akan memenangkan djarot syiar di pilihan kepala daerah sumatra utara 27 juni nanti nias pilih djarot sihar,0,0,0,0,0,0,0,0,0,0,0,0
hebat itu kalau apa yang diucapkan tidak sampai maksud dan tujuan terlalu sensitif tanpa basa basi urung ada sepatah kata silaturahmi maupun klarifikasi perorangan berjemaah nanti selanjutnya viral dan jauh dari budaya toleransi ketimuran eksistensi sesaat,0,0,0,0,0,0,0,0,0,0,0,0
 cermati deh dari pedean mules ke toilet ke toilet apa kalau tidak tai tai dari mana ,0,0,0,0,0,0,0,0,0,0,0,0
buat pak ambisi kekuasaan boleh dan sah sah saja masa pak dibilang otoriter sih ,1,0,1,0,0,0,0,0,1,1,0,0
 heran juga saya setan iblis pada kabur dan takut kalau mendengar azan tapi ini makhluk allah yang satu ini anteng saja dengar azan bahkan pura pura budek kupingnya kalah dong setan iblis ,1,1,1,0,0,0,1,0,0,1,0,0
 setelah itu aset negara dijual semua ya pak ruhut hebat benar karena itu impor pangan merajalela bahan bakar minyak naik membabi buta sepuluh juta lowongan kerja buat asing itulah hebatnya pak joko widodo bikin rakyat dan negara semakin sengsara hancur sudah,1,0,1,0,0,0,0,0,1,1,0,0
prof jeffrey musim dingin jokowi presiden terlemah dalam sejarah indonesia anisa dan pembahasan prof jeffrey musim dingin ini bagus walau ini analisis 2015 lalu tapi yang menjadi pembahasannya sekarang banyak yang terjadi 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 ooo partai keadilan sejahtera dan front pembela islam isl,0,0,0,0,0,0,0,0,0,0,0,0
 2019 memang pemilihan presiden pasti yang banyak prestasinya banyak pengalamannya dan hasil kerjanya terbukti itu yang akan menjadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
ahok targetkan audit kisruh bantar gebang selesai bulan ini ahok mengatakan audit ini akan digunakan untuk,0,0,0,0,0,0,0,0,0,0,0,0
dina islam mah nikah teh tau ribet gan dipersulit ku orangnya tong gengsi tong sayang kapuji orang lamun sederhana lewih loba berkahnya ,0,0,0,0,0,0,0,0,0,0,0,0
