Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
takabur bisa lahir dari siapa saja penguasa rakyat ulama maupun cendikia bahkan iblis makhluk yang alim amp telah beribadah beratus ratus tahun dilaknat karena hasud takaburnya apalagi hanya seorang ahli ilmu filsafat yang tidak failosof mari kita demo diri sendi,0,0,0,0,0,0,0,0,0,0,0,0
tapi masih menikmati kebijakan yang dulu diusulkan partai komunis indonesia lah iya apa ,1,0,0,1,0,1,0,0,0,0,1,0
 cina babi cina maling dan usir cina hypertext transfer protocol over secure socket layer t co 9y4hiwhjp2,1,1,0,1,0,1,0,0,0,0,0,1
bung karno anti asing dan beliau dari jawa coba deh adakan konsensus lebih banyak mana jawa yang anti asing atau pro asing karena kebo ohannya dan kalau kami keliru kami tutup akun ,0,0,0,0,0,0,0,0,0,0,0,0
bentar lagi gue rilis album the onta si wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 bawel bawa perasaan bolot baik bodor enggak jelas wkwk apa ya sudah itu saja deh ,0,1,0,0,0,0,0,0,0,0,0,0
prabowo sudah kalah menyebut bantuan jokowi hanya pencitraan adalah ratapan pilu,1,0,1,0,0,0,0,0,1,1,0,0
2 gerakan ini menekankan pentingnya kerja keras secara total untuk tingkatkan potensi bangsa,0,0,0,0,0,0,0,0,0,0,0,0
 rezim rusak bukan memperbaiki sistemnya malah sibuk cari cari kesalahan kalau itu pasti ketemu saja komisi pemberantasan korupsi alatnya besok pemerintah berganti berulang kembali engah pernah selesai siapapun organisasi orangnya ,0,0,0,0,0,0,0,0,0,0,0,0
 nah lah katanya anti asing ,0,0,0,0,0,0,0,0,0,0,0,0
 yang saya ketahui bahwa diketapang banyak tenaga kerja asing asing yang bekerja di berbagai perusahaan termasuk pt who tambang bauksit yang viral saat pemilihan presiden dulu dan bisa jadi ini karena kerja sama tersebut terjadi di era gubernur cornelis dan wakilnya tidak,0,0,0,0,0,0,0,0,0,0,0,0
sih tolol sudah tau pemerintah rezim komunis ini bobrok koruptor bisa pimpinan sidang dewan perwakilan rakyat paya cebong ,1,1,1,0,0,1,0,0,0,1,0,0
 2019 ganti presiden secara konstitusional hak setiap rakyat woiii begini nih kalau plonga plongo tapi kelakuan otoriter ,1,1,1,0,0,0,0,0,1,1,0,0
pada perang salib dulu itu kerajaan di afrika terbagi dua yakni babilonia pemeluk kristen dan tobaco pemeluk islam ,0,0,0,0,0,0,0,0,0,0,0,0
kejar setoran memang cukup bangsat mana rupiah turun ,1,1,1,0,0,0,0,0,1,1,0,0
ppp jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
 jangan lupa juga kang umat katolik dan minoritas lainnya diperhatikan gubernur untuk semua golongan bukan satu golongan ,0,0,0,0,0,0,0,0,0,0,0,0
 kan saya bukan cebong sudah dibilangi dari kemarin masih mengeyel situ memaksa saya jadi cebong ,1,1,1,0,0,0,0,0,1,1,0,0
 haha sialaaan nih sih ternyata kalau lagi lapar presiden juga mau disikat sama dia ,0,0,0,0,0,0,0,0,0,0,0,0
 penjelasan saya bukan fitnah silakan dibantah apollinaris darmawan sebut al alquran kitab sampah,1,1,0,1,1,0,0,0,0,0,1,0
 tak punya cacat di masa lalu karena belum bermasa lalu ,0,0,0,0,0,0,0,0,0,0,0,0
 kafir kristen selalu buat ulah,1,1,0,1,1,0,0,0,0,0,1,0
 kayak memegang bukan mucikari ,0,0,0,0,0,0,0,0,0,0,0,0
guru tk darma wanita persatuan desa plumbon porong deklarasi anti hoaks ujaran kebencian isu sarah dan mendukung pilihan kepala daerah damai,0,0,0,0,0,0,0,0,0,0,0,0
 nah yang dongok yang bilang hacker haha ,0,1,0,0,0,0,0,0,0,0,0,0
 pak ai korupsi sapi goblok ,1,1,0,1,0,0,0,0,1,0,1,0
 tatapannya dialihkan ke arah lain enggan menatap pria mencurigakan itu lagi pula siapa yang pe sama kali membuat gaduh suasana jika angie tidak menemukan ada seorang pria asing yang tidur di sofanya kejadian sepe i ini tidak akan terjadi ,0,0,0,0,0,0,0,0,0,0,0,0
monyet turun ke pemukiman warga cibadak sukabumi ,0,0,0,0,0,0,0,0,0,0,0,0
para pendukung calon presiden gagal pindah on selalu sibuk urus asing bawa kabur uang rupiah 35 t tapi tidak sadar kenapa asing bisa kabur bawa uang sebanyak itu tanpa didukung pribumi anjing mustahil asing bisa pribumi hanya diam kalau disogok mental kacung memang ,1,1,0,1,0,1,0,0,0,0,1,0
 saya juga kesal kalau ada yang merokok sambil naik motor iyakan kadang pengap kalau ditutup terus apalagi macet ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah meminta maaf kunyuk bro dan enak banget rasan mereka sebar hoaks meminta maaf sebar hoaks lagi meminta maaf lagi dan mesti di sapu dulu biar jera nih orang ,1,1,1,0,0,0,0,0,1,1,0,0
 bokep cewek bispak bandung ngentot crot di dalam dan mengunduh full ,0,1,0,0,0,0,0,0,0,0,0,0
 x9ctidak kata salah seorang khalifah rasyidin itu x9ckami dahulu memerangi orang kafir bersama mereka x9ckalau begitu mereka orang orang munafik x9ctidak juga sebab orang munafik,0,0,0,0,0,0,0,0,0,0,0,0
 bajingan tengik memang ,0,1,0,0,0,0,0,0,0,0,0,0
 ,1,1,0,1,0,0,0,0,1,0,1,0
 karena kadang hidup memang kayak tai malah kadang yang berak orang lain tapi kamu yang harus bereskan tainya tangan kamu iya ,0,1,0,0,0,0,0,0,0,0,0,0
 gubernur zaman now gus ipul puti 2 ganjar yasin 1 djarot sihar 2 hasan anton 2 koster ace 1 nurdin sudirman 3 karolin gidot 2 keanekaragaman budaya suku agama itulah sesungguhnya kekayaan kita tutur djarot di hadapan pese a rakercabsu ,0,0,0,0,0,0,0,0,0,0,0,0
 mari berjuang sampai jokowi dilantik kembali di tahun 2019 jangan gentar jangan takut walau mata benang di leher walau ujung tombak di perut dan tidak akan surut langkah kita tidak akan bisu suara kita tidak akan,0,0,0,0,0,0,0,0,0,0,0,0
 kayak monyet ,0,1,0,0,0,0,0,0,0,0,0,0
cuba lah tegak anime nih karakai jozu no takagi san kalau rasa nak feeling feeling cinta monyet zaman sekolah memang throwback habis 9 10 ,0,0,0,0,0,0,0,0,0,0,0,0
duduki istana negara sekalian lengserkan jokowi salam dua tahun ,1,0,1,0,0,0,0,0,1,0,0,1
menurut wibisono pencitraan jokowi telah disebarkan up media massa pro asing sehingga terkesan jokowi berhasil ,1,0,1,0,0,0,0,0,1,1,0,0
 km terlalu mainstream mengaa ikan pintar pintar itu relatif tergantung mau dibawa kemana penge iannya surat pemberitahuan tahunan anda pintar meng undeeestimate kan orang gue pintar komen saja rejim now pintar mangkrakan janji janji doang sok making,1,0,1,0,0,0,0,0,1,1,0,0
 kan memang gue dongok ,0,1,0,0,0,0,0,0,0,0,0,0
 gue terpukau 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
3 karena berbasis teknologi digital presiden juga meminta sistem betul betul jalan dan langsung bisa digunakan dan ramah bagi pengguna ratas,0,0,0,0,0,0,0,0,0,0,0,0
kami lebih resah anda jadi presiden hidup anda penuh drama dan pencitraan main film televisi saja joko judulnya ,1,0,1,0,0,0,0,0,1,1,0,0
 hoaks kodok biawak meroket sekop bangsat karbitan munafik 2019 ganti presiden 2019 presiden baru 2019 tenggelamkan jokowi ke sungai siak,1,1,0,1,0,1,0,0,0,0,1,0
itu yang pada ribut komunis bla bla mungkin emoh baca yang baca pun kalau punya niat agitasi menyerang pemerintah pakai ini cari simpatisan,1,0,1,0,0,0,0,0,1,1,0,0
43 contoh lain meski banyak tudingan dugaan korupsi tapi susilo bambang yudhoyono tidak pernah dorong kejaksaan usut apalagi himbau komisi pemberantasan korupsi usut dugaan korupsi jokowi,1,0,1,0,0,0,0,0,1,1,0,0
 wkwk mampus aku mau pepet ujian ah ,0,1,0,0,0,0,0,0,0,0,0,0
nah kalau partai komunis indonesia alias pak ai korupsi indonesia perlu diganyang juga tidak ,1,0,0,1,0,0,0,0,1,0,1,0
mewaspadai cina komunis yang ada di indonesia ,1,0,0,1,0,1,0,0,0,0,1,0
 memangnya aku najis ,0,1,0,0,0,0,0,0,0,0,0,0
 sastra e karl mark pentolan komunis rusia ,0,0,0,0,0,0,0,0,0,0,0,0
perjaka kok di jual sok sok an mau booking tante idiot anjir ,1,1,1,0,0,0,1,1,0,1,0,0
 rev 1 jangan pilih ulama yang dekat dengan kafir dan munafik ,1,1,1,0,1,0,0,0,0,1,0,0
 segerombol onta yang mengakui membela umat tapi itu semata mata demi kepentingan politik praktis tuan guru bajang jauh lebih demokratis dia mementingkan umat yang berpikiran modern salut untukmu tuan guru bajang ,0,0,0,0,0,0,0,0,0,0,0,0
 goyangan jilboobs mantap benar nih hyper kontol dia dan tadi sambil squi lah dan yang belum menonton live nya besok dia ,0,1,0,0,0,0,0,0,0,0,0,0
presiden aspek indonesia mbak kami tidak anti investasi asing tapi apabila berubah jadi invasi asing sudah kewajiban kita sebagai warga negara untuk melawannya,0,0,0,0,0,0,0,0,0,0,0,0
 ha wah bangkai memang nih truk ,1,1,1,0,0,0,0,0,1,1,0,0
nahdliyin meminta setop penghinaan terhadap maruf amin,0,0,0,0,0,0,0,0,0,0,0,0
 namaku baik yoon x94gi dan ucapan terputus seiring dia menyergap mata yang terasa mengantuk sedikit demi sedikit gigit bibirnya ragu karena dia ingin menggapai gelas sekali lagi untuk meminum sebagaimana wine yang ditinggal di sama,0,0,0,0,0,0,0,0,0,0,0,0
 umat islam siapa yang kamu maksud front pembela islam hati mereka bukan muslim tetapi penista islam bajingan mereka itu muslim tidak mungkin berbuat onar pengecut lari dari tinggi jawab setelah mesum kenapa kenapa islam apa apa islam giliran mesum apa itu islam berbuat onar itu islam ,1,1,0,1,1,0,0,1,0,0,1,0
warga semarang prihatin kontroversi puisi gus mus,0,0,0,0,0,0,0,0,0,0,0,0
wah nih akun berhasil membodohi kaum 212 yang bikin kaum kaumnya sendiri biar dikata jokowi anti islam wkwk ,1,0,1,0,1,0,0,0,0,1,0,0
dia takut banci tapi ,0,1,0,0,0,0,0,0,0,0,0,0
kita kita biasa saja dengan pernyataan yang ada tidak merasa bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
 admin bukan presiden tapi pm,0,0,0,0,0,0,0,0,0,0,0,0
ceruk pasar itu pasar yang lebih kecil tetapi satu pasar itu pasti butuh ke kita contoh asuransi pensiunan tentara di us itu tidak semua orang pensiunan tentara tetapi sekalinya pensiunan tentara pasti ke asuransi tersebut atau alat kebutuhan orang cacat tidak semua orang cacat ta,0,0,0,0,0,0,0,0,0,0,0,0
 pernah melakukan dosa apa ya anis dan sandi sampai di bully dan di rendahkan terus terusan padahal masih banyak orang yang jahat dan licik yang sebenarnya lebih pantas di bully dan rendahkan dunia memang kejam kawan ,0,0,0,0,0,0,0,0,0,0,0,0
 hehe akhirnya ternyata pasar kita global juga tidak terbatas lokal akhirnya masih ada asing dan asing juga kita jujur saja ,0,0,0,0,0,0,0,0,0,0,0,0
 suciwati revolusi mental jokowi omong kosong bualan jika setuju amp komen ,1,0,1,0,0,0,0,0,1,1,0,0
saya juga pernah marahi seorang rupiah yang panggil saya sipit waktu jadi hoshi atau yang suka tanya matanya mana sepele tidak ah itu kan bagian dari fisik mungkin kalau dipakai untuk definisi macam hoshi itu yang memiliki mata sipit boleh deh ,0,0,0,0,0,0,0,0,0,0,0,0
 akun siti fatimah amp yang komen di lamannya diringkas semua saja parah amp bejat memalukan bapak semoga sehat selalu tetap sabar amp semangat terus suarakan kebenaran ,1,1,1,0,0,0,0,0,1,1,0,0
 mata lu picek ya yang janji jokowi kok yang di tagih susilo bambang yudhoyono matamu picek blok ,1,1,1,0,0,0,1,0,0,1,0,0
me nusantara kan dalam a i nasionalisasi aset yang dikuasai asing hanya bisa dilakukan pemimpin yang sungguh nasionalis patriotik dan nusantara versi proxy hanya be ujuan lemahkan ketahanan nusantara nasional suatu bangsa ,0,0,0,0,0,0,0,0,0,0,0,0
 haha jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
dan dari orang asing yang mengobrol karena bosan menunggu transit akhirnya jadi berteman sampai sekarang ,0,0,0,0,0,0,0,0,0,0,0,0
 ehhhhh bandot kamu mau kritik pak jokowi sampai mencret darah is oke tapi kalau kamu hina fitnah kami akan ambil tindakan pak jokowi presiden pemimpin negara kamu pemimpin agama tetapi salah kaprah luuuu ,1,1,1,0,0,0,0,0,1,1,0,0
 kontol iya hapus tidak ,1,1,1,0,0,0,0,1,0,1,0,0
 amin semoga istikamah jangan khawatir cibiran orang anggap saja ujian ingat banyak orang orang yang dulunya masalahnya suram bahkan kafir sekalipun kemudian taubat dan menjadi tokoh pejuang agama islam ,0,0,0,0,0,0,0,0,0,0,0,0
bangkai sampai kg bisa tidur siang ,0,1,0,0,0,0,0,0,0,0,0,0
 daripada tidak menikah sama sekali daripada menyimpang lgbt menikahlah hidup lebih berkah dunia sudah rusak dengan perzinaan kini ada gerakan stop perkawinan dini ,0,0,0,0,0,0,0,0,0,0,0,0
negara kayak menipu bocah sekolah dasar saja dokumennya hilang huh ,1,0,0,1,0,0,0,0,1,0,1,0
 najis kamu mengirim pesan tidak jelas direct message gue tidak dibalas bodoh amat gue doakan nanti pentas kamu tidak menang ,1,1,1,0,0,0,0,0,1,1,0,0
jadi cowok banyak bacot amat sih anjing mau gue gampar saja rasanya ,1,1,1,0,0,0,0,0,1,1,0,0
the lie tju siswi kelas 1b sampai katolik santo petrus 1984 istrinya ronaldo pardede siswa kelas 1a sampai katolik santo petrus 1984 ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu itu yang bencong bacot kamu lebih lebih dari cewek kayak banci yang mengamen tidak dikasih duit bacotnya mending kamu cakap adalah jelek kayak begitu masa depan suram lagi mentioned gue langsung di kutipan twit ,1,1,1,0,0,0,1,1,0,1,0,0
 ayo bangsa indonesia bersihkan etnis cina ahok,1,0,0,1,0,1,0,0,0,0,0,1
 enak banget ya om jawabannya dan bagaimana kalau sudah bom susilo bambang yudhoyono jangan diperdebatkan lagi tersangkanya sudah meninggal ,0,0,0,0,0,0,0,0,0,0,0,0
 kafir ada di alquran situ sehat ,0,0,0,0,0,0,0,0,0,0,0,0
 pilih presiden yang jelas orang tua nya yang bukan penghianat negara,1,0,1,0,0,0,0,0,1,1,0,0
tidak salah memang amp bilang antek asing tapi adiknya prabowo bilang prabowo pro amerika ,1,0,1,0,0,0,0,0,1,1,0,0
dijodohkan presiden pengantin wanita tajikistan tampak sedih ,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo sudah tua perlu generasi muda yang bisa blusuk dan jokowi masih muda dan saat ini sering blusuk diberbagai pulau,1,0,1,0,0,0,0,0,1,1,0,0
bukan tidak berani sepe inya minoritas tau diri dan pasrah karena pembalasan milik tuhan allah ,0,0,0,0,0,0,0,0,0,0,0,0
bu di perpustakaan orangnya pada bisu ya bu ha memang kenapa nak itu mereka pada diam diaman tidak ada yang bersuara ,0,0,0,0,0,0,0,0,0,0,0,0
 haha roti buaya adalah buat nikahan pak ,0,0,0,0,0,0,0,0,0,0,0,0
 luhut bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 terus kalong nya di puji butut nya disebut butut goblok disebut goblok ,0,1,0,0,0,0,0,0,0,0,0,0
 asalamualaikum alaykum ibu tolong harap bantuannya kamu kami korbanphkfreepo ,0,0,0,0,0,0,0,0,0,0,0,0
 ngentot dong ,0,1,0,0,0,0,0,0,0,0,0,0
lebih baik mendengar suara bom guntur geledek petir atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa apa dan sodomi ,0,0,0,0,0,0,0,0,0,0,0,0
pelaksanaan makin dekat presiden jokowi meminta promosi asian games 2018 digencarkan ratas presiden meminta promosi asian games makin gencar ,0,0,0,0,0,0,0,0,0,0,0,0
 sekalian kalau di pasar menemukan tukang jualan pisang memaki saja abangnya gara gara dia pendukung lgbt aduh ,0,1,0,0,0,0,0,0,0,0,0,0
 yang panik itu yang mau ganti presiden tapi tidak tau calonnya siapa ups mungkin karena tidak bisa berbuat banyak karena di bawah kepemimpinan pak banyak koruptor te angkap jadi mau ganti presiden siapa tau bisa di negosiasi ,1,0,1,0,0,0,0,0,1,1,0,0
haruskah aku buat thread jadi tenaga kerja indonesia di malaysia dengan jam kerja enam belas jam sebenarnya ini kilang memang jahanam betul ,1,1,0,1,0,0,0,0,1,0,1,0
muncul sudah antek antek partai komunis indonesia sudah berani muncul terang terangan mudah mudah pemerintah tidak tinggal diam ,1,0,0,1,0,1,0,0,0,0,1,0
 kamu menyindir pak deh 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 bicara sains kok menonton youtube lakukan eksperimen sendiri jangan menonton youtube yang bisa dimodifikasi sama pembuatnya aduh pantas geblek ,1,1,1,0,0,0,0,0,1,1,0,0
 nasional demokrat itu sudah jadi bahan te awaan anak kecil seluruh indonesia omongan kader kadernya asal bunyi yang mau jadi calon wakil presiden jokowi itu cuma khayalan kader kader pak ai rakyat tidak ada yang peduli kecuali 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
kok cuma cina non muslim yang dibantai itu sih juga cina usir juga dong ,1,0,0,1,1,1,0,0,0,0,0,1
ini orang tidak tau islam tetapi belaga dan asal bunyi pidato jokowi sudah sesuai ayat qur an allah tak akan ubah nasib suatu kaum kecuali mereka mengubahnya kalau mau ganti presiden rakyat sendiri yang harus mengganti baru tuhan mengganti kehendak rakyat dulu ,1,1,1,0,1,0,0,0,0,1,0,0
 lah kamu bom apa bagaimana jauh jauh sudah gue nih takut ,0,0,0,0,0,0,0,0,0,0,0,0
yakinlah gabungan yang disokong tetap berkesan oleh itu tolonglah kami untuk menolong kamu ke ranah akhirnya nikmat usaha ini adalah untuk semua kamu untuk kami kami untuk kamu untuk bangsa agama dan negara sokonglah pakatan harapan ,0,0,0,0,0,0,0,0,0,0,0,0
 pak sebelum anda menjelaskan alquran hanya kitab sampah berbahaya kekacauan terus terjadi,1,1,0,1,1,0,0,0,0,0,1,0
gila ada yang jual pc jucan 100 saja gue memikir wkwk edan ,0,1,0,0,0,0,0,0,0,0,0,0
sadar tidak se lepas sepatu tetapi masih kaos kaki ikut bau banget woiii ya ampun kayak ambu silit ,0,1,0,0,0,0,0,0,0,0,0,0
 najis sok banget jutek iyuuuh gue mau yanyk saja ,1,1,1,0,0,0,0,0,1,1,0,0
bubarkan saja itu dewan perwakilan rakyat sama komisi pemberantasan korupsi sama saja bodoh nya,1,1,0,1,0,0,0,0,1,0,0,1
anggota dewan perwakilan rakyat ini pamer dungu biadab islam alquran merintahkan penggal kafir dia laksanakan dia bisa bilang ham,1,1,0,1,1,0,0,0,0,0,1,0
 ayo kawan kita berangkat naik delman atau onta ,0,0,0,0,0,0,0,0,0,0,0,0
 semoga di masa depan etnis cina di indonesia tetap tidak menduduki pemerintahan bisa jadi kayak singapura ,1,0,0,1,0,1,0,0,0,0,1,0
monyet benaran mati ini adalah ,0,1,0,0,0,0,0,0,0,0,0,0
 terus islam tidak punya kitab suci kok logika kamu jatuh ke palung jawa begitu modelnya tau a i kata fiksi menurut kamus besar bahasa indonesia belum ,0,0,0,0,0,0,0,0,0,0,0,0
saya muslim katolik buddha hindu kristen jawa sumatra papua tidak masalah konsekuensinya anda bukan muslim jawa dan seterusnya karena itu semua kebinekaan kita tapi kalau saya negara kesatuan republik indonesia pancasila konsekuensinya selain itu bukan orang indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
nih ya gue jelaskan dan cowok burungnya tidak ada jadi cewek ceweknya bernada nada dan siapa lagi transgender di indonesia yang nyanyi ,1,0,1,0,0,0,0,1,0,1,0,0
 bubarkan dewan perwakilan rakyat tidak butuh,1,0,0,1,0,0,0,0,1,0,0,1
hooo kelihatan mana yang bego sekarang haha ,0,1,0,0,0,0,0,0,0,0,0,0
ustaz memang penggemar amp penggerak olah raga bersepeda di bekasi mantap 20 tahun pks asyik,0,0,0,0,0,0,0,0,0,0,0,0
 hehe memang kampang fandom itu ,0,1,0,0,0,0,0,0,0,0,0,0
 aku ada kok di kota salatiga jawa tengah sama kristen 1 salatiga ,0,0,0,0,0,0,0,0,0,0,0,0
ketua dewan perwakilan rakyat dorong inspirasi kreatif pemerintah sesuai budaya pancasila,0,0,0,0,0,0,0,0,0,0,0,0
 juga jago bakar isu partai komunis indonesia komunis,1,0,1,0,0,1,0,0,0,1,0,0
 kalau gue guna kan kampret tidak bisa melihat bro siang hari bagaimana sih lollll ,0,1,0,0,0,0,0,0,0,0,0,0
 hai kunyuk supaya kamu paham ya prabowo subianto jadi calon presiden saja sudah salah apalagi jadi presiden play station mem ,1,1,1,0,0,0,0,0,1,1,0,0
 jijik gue cowok cowok pakai baju merah muda dan pernah gue menonton video bokep kan ya gue kira cewek kakinya mungil pakai kaos kaki yang sepaha itu warna merah muda pakai baju merah muda yang panjang sampai sepaha dan pas dibuka isinya titit asuuuuu ,0,1,0,0,0,0,0,0,0,0,0,0
 jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
jokowi adalah ahok yang te unda siap siap di penjara juga ya pak ,1,0,1,0,0,0,0,0,1,1,0,0
mengapa menggunakan bahasa arab bukankah tuhan yang maha esa menurut pancasila berbahasa indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
 oi turonggo bom kajakkk ,0,0,0,0,0,0,0,0,0,0,0,0
inggris widjanarko mengabdikan hidup untuk seni budaya dan sosial,0,0,0,0,0,0,0,0,0,0,0,0
sang maestro dan sang calon presiden calon wakil presiden ri 1 nih yang pintar dan pro orang kecil dan tidak otoriter,0,0,0,0,0,0,0,0,0,0,0,0
 makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada nada bicaranya enggak bermutu sama sekali,1,0,1,0,0,0,0,0,1,1,0,0
malam ini kepala badan pembinaan ideologi pancasila menjadi pembicara bersama menteri agama rektor universitas islam negeri sumatra utara dan habib jindan bin novel dalam mengaji indonesia kita indonesia kita berbudaya universitas islam negeri sumatra utara medan 11 4 18 ,0,0,0,0,0,0,0,0,0,0,0,0
bupati jember harapkan jfc 2018 jadi semangat geliat ekonomi kerakyatan baca selengkapnya di ,0,0,0,0,0,0,0,0,0,0,0,0
 apaan jir dahak wkwk tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 terima kasih jokowi semoga tahun depan presiden baru bisa juga ada kebijakan yang lebih baik amin ,0,0,0,0,0,0,0,0,0,0,0,0
 pak muslim selalu mengatakan kebenaran datang dari allah subhanahu wa taala yang mana muhammad bejat nabi ,1,1,0,1,1,0,0,0,0,0,1,0
hem kayaknya sudah saatnya di turunkan pakde nih akal sehatnya tidak jalan,1,0,1,0,0,0,0,0,1,1,0,0
 ya allah aku berlindung kepada mua dari godaan setan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa oh kenapa diriku berengsek ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan biasa main framing urusan data ekonomi saya paham owa,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo sangat layak jadi calon presiden tapi sangat tidak layak jadi presiden,1,0,1,0,0,0,0,0,1,1,0,0
mengenal pengawal pribadi perempuan dalam pilihan kepala daerah bondowoso ,0,0,0,0,0,0,0,0,0,0,0,0
the lie tju siswi sekolah dasar katolik karya yosef kelas 6b 1983 istrinya ronaldo pardede yang sah ,0,0,0,0,0,0,0,0,0,0,0,0
 otaknya di silit ,0,1,0,0,0,0,0,0,0,0,0,0
 aku mau ngentot sama kamu ,0,1,0,0,0,0,0,0,0,0,0,0
 nanti dulu memang anaknya pepo bisa apa tampang doang mau dibawa kemana bangsa ini mau jadikan foto model dan cebong saja urus biar tidak rewel begini dan dan x9,1,1,0,1,0,0,0,0,1,0,1,0
 tidak juga tidak ada orang kayak di sekolah sekolah negeri dan yang benaran beragam kayaknya sekolah sekolah kristen yang tidak mahal kayak miskin macam macam etnis ,0,0,0,0,0,0,0,0,0,0,0,0
 sabar saja saya pikir ini sebagian dari golongan rakyat indonesia yang bentuk fisiknya manusia tetapi punya jiwa komunis karena golongan komunis itu amat krisis sifat kemanusiaan ,0,0,0,0,0,0,0,0,0,0,0,0
 anaknya pak soemitro begawan ekonomi tapi pola pikir admin gerinda ini kayak tidak pernah kuliah jangan sampai kamu fakir ilmu ,0,0,0,0,0,0,0,0,0,0,0,0
 ngawur sembarang saja panitia khusus hanya menghambat komisi pemberantasan korupsi untuk penyelidikan teman temannya yang koruptor bubarkan dewan perwakilan rakyat yang sarang koruptor,1,0,0,1,0,0,0,0,1,0,0,1
 cari simpati umat muslim jabar buat pemilihan presiden 2019 mudah an ulama amp umat islam jabar tidak terkesima amp terpengaruh dengan trik dan gaya kemunafikannya sih mukidi ,1,0,1,0,0,0,0,0,1,1,0,0
 terima kasih johor darul takzim alya spesifikasi bulat tudung ala ala ustazah sekolah agama ,0,0,0,0,0,0,0,0,0,0,0,0
 yang dongok kamu bong yang kampret juga kamu kalabong jadi apa marah marah dan siapa juga yang menyuruh kamu meladeni kamu saja baru menetas bong bong ,1,1,1,0,0,0,0,0,1,1,0,0
 kampret yang sebenarnya antek asing ,0,1,0,0,0,0,0,0,0,0,0,0
 karena pak aimu partai demokrasi indonesia perjuangan itu bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
